Id,Overall Qual,Year Built,Garage Area,Full Bath,Half Bath,FbathxHbath,Total Bsmt SF,Gr Liv Area,1st Flr SF,2nd Flr SF
2224,6,1960,580,1,1,1,1560,1560,1560,0
1628,7,1991,402,2,1,2,384,1472,802,670
397,5,1971,336,1,1,1,1043,1050,1050,0
587,6,1967,480,1,1,1,1680,1724,1724,0
971,5,1960,336,1,0,0,0,1771,1771,0
2611,6,1962,264,1,1,1,1135,1207,1207,0
1887,5,1959,294,1,0,0,0,882,882,0
2399,9,2004,816,2,0,0,1780,1780,1780,0
2148,7,2002,527,2,0,0,1459,1459,1459,0
304,6,1921,625,1,0,0,629,1107,727,380
1997,5,1930,336,1,1,1,687,1358,687,671
2817,4,1910,528,2,0,0,676,1436,760,676
1431,6,1997,603,2,1,2,616,1688,616,1072
427,8,2008,1390,2,1,2,2042,2042,2042,0
263,5,1972,484,1,0,0,876,876,876,0
598,6,1971,495,2,0,0,1232,1320,1320,0
2895,8,1981,511,2,1,2,1686,1707,1707,0
687,6,1948,576,1,0,0,864,1495,1064,0
1822,5,1962,264,1,0,0,999,999,999,0
2191,4,1910,384,1,1,1,560,1346,796,550
179,6,1938,240,1,0,0,827,1251,827,424
1009,8,1988,472,2,0,0,1228,1228,1228,0
2010,5,1939,224,2,0,0,728,1274,728,546
1991,6,1927,374,1,1,1,728,1642,914,728
1411,5,1956,322,1,0,0,1509,1509,1509,0
1721,8,2006,627,2,0,0,1554,1554,1554,0
1144,6,2001,627,2,1,2,827,1677,827,850
593,8,2001,528,2,1,2,810,1665,810,855
575,8,1977,642,2,0,0,1694,1694,1694,0
1249,6,1957,540,2,0,0,998,1790,1790,0
1604,5,1984,264,1,0,0,876,923,923,0
1064,10,2003,789,1,1,1,2535,2470,2470,0
1923,6,1957,336,1,1,1,1244,1244,1244,0
1988,5,1945,0,1,0,0,686,866,866,0
2325,6,1993,420,2,1,2,697,1501,697,804
114,6,1978,678,3,0,0,1224,1891,1287,604
2700,6,1964,576,2,0,0,1921,1921,1921,0
217,4,1967,0,2,0,0,1832,1832,1832,0
343,6,1974,528,2,0,0,1434,1434,1434,0
386,8,2000,588,2,1,2,1058,1874,1058,816
2005,4,1949,384,2,0,0,0,1382,1382,0
2908,5,2006,0,1,0,0,1140,1140,1140,0
1814,7,1998,514,2,0,0,1482,1494,1494,0
2446,10,1995,807,3,1,3,1930,3627,1831,1796
208,5,1900,672,2,0,0,360,1812,1032,780
1679,5,1970,440,2,1,2,630,1302,630,672
822,9,2008,846,2,0,0,1720,1720,1720,0
6,6,1998,470,2,1,2,926,1604,926,678
1781,10,2007,1092,2,0,0,1966,1966,1966,0
2397,8,2006,753,2,1,2,1085,1970,1120,850
2340,9,2005,517,2,0,0,1714,1714,1714,0
1618,6,1997,388,2,0,0,794,1470,794,676
2843,4,1912,440,1,0,0,795,2230,954,795
1061,9,2005,1003,2,1,2,1414,2331,1414,917
2786,5,1972,288,1,0,0,864,864,864,0
1935,5,1953,240,1,0,0,1008,1008,1008,0
1341,5,1920,355,1,0,0,565,1216,565,651
521,9,2007,984,2,0,0,1530,1530,1530,0
2136,5,1976,370,2,0,0,1015,1025,1025,0
996,6,1998,472,2,1,2,943,1638,943,695
227,5,1968,480,1,1,1,720,1440,720,720
135,6,1966,315,1,0,0,1080,1128,1128,0
1167,6,1999,440,2,1,2,744,1549,757,792
294,7,1941,312,1,1,1,1528,2133,1225,908
1776,7,2007,605,2,0,0,1369,1369,1369,0
540,7,2004,576,1,1,1,1114,1114,1114,0
1717,6,2005,631,1,1,1,1302,1302,1302,0
2303,5,1983,264,1,0,0,816,816,816,0
116,6,1972,676,1,1,1,1161,1381,1381,0
127,5,1950,240,1,0,0,1078,1078,1078,0
1371,6,1906,216,1,0,0,756,1469,756,713
1014,6,1952,495,1,0,0,1632,1474,1474,0
1507,5,1947,0,1,1,1,0,1137,929,208
702,5,1952,400,2,0,0,960,1960,960,1000
750,6,1915,576,2,0,0,1048,1768,1048,720
261,6,1977,299,1,1,1,689,1392,689,703
1559,4,1920,216,1,1,1,592,864,432,432
577,7,1981,540,1,1,1,1740,1740,1740,0
2812,7,2004,565,2,1,2,860,1720,860,860
2080,6,1954,332,1,1,1,988,1626,988,638
1368,6,1920,0,1,0,0,901,1198,1088,110
2376,5,1967,288,1,0,0,864,900,900,0
659,5,1924,240,1,0,0,768,792,792,0
1235,5,1955,260,1,0,0,1098,1098,1098,0
332,4,1970,0,1,1,1,546,1092,546,546
1917,6,1957,315,1,0,0,936,936,936,0
2094,7,1991,833,2,1,2,1104,2127,912,1215
1460,8,2001,905,2,1,2,1055,2263,1055,1208
1471,6,1997,508,2,0,0,1478,1493,1493,0
1509,5,1946,240,1,0,0,768,1200,768,432
1922,5,1954,260,1,0,0,1056,1056,1056,0
433,10,2007,762,2,1,2,2630,2674,2674,0
460,9,2008,539,2,0,0,1451,1456,1456,0
1116,8,2007,758,2,0,0,1563,1563,1563,0
1137,6,2003,576,1,0,0,1114,1114,1114,0
53,7,2006,437,2,0,0,1145,1145,1145,0
2354,7,2005,541,2,1,2,960,2318,960,1358
1475,7,2004,470,2,0,0,1445,1445,1445,0
1761,10,1996,813,3,1,3,2396,4476,2411,2065
842,5,1994,480,1,0,0,990,990,990,0
2739,5,1962,528,2,0,0,1776,1560,1560,0
2509,7,2005,480,2,1,2,600,1223,520,623
1007,7,1994,409,2,1,2,712,1895,1086,809
2610,6,1962,440,1,1,1,912,1734,1085,649
1952,5,1920,216,1,0,0,691,691,691,0
2719,5,1977,586,2,0,0,1949,1949,1949,0
2921,4,1970,286,1,1,1,546,1092,546,546
1966,5,1960,324,1,1,1,1242,1242,1242,0
292,5,1931,0,1,0,0,894,1666,894,772
1204,7,1968,486,2,1,2,832,1978,1098,880
1829,7,1974,518,2,1,2,1192,2167,1516,651
2419,7,2006,440,2,1,2,738,1492,738,754
391,6,1974,478,2,0,0,1064,1350,1350,0
798,6,1939,280,1,0,0,560,1258,698,560
481,7,2003,400,2,1,2,782,1489,806,683
193,7,1922,315,1,1,1,1108,2068,1160,908
555,5,1962,400,1,0,0,980,980,980,0
899,3,1952,528,1,0,0,0,944,944,0
2357,7,1976,528,2,1,2,832,1664,832,832
328,5,1973,253,1,0,0,945,945,945,0
1356,6,1918,275,1,0,0,816,838,838,0
1154,5,1963,276,1,0,0,864,864,864,0
1730,6,2005,393,2,1,2,783,1484,783,701
2249,6,1978,470,1,0,0,888,912,912,0
1119,8,2007,880,2,1,2,955,1874,955,919
2856,5,1939,240,2,0,0,992,1465,992,473
1394,5,1958,300,1,0,0,533,1601,1021,580
2587,5,1956,684,1,0,0,301,1145,1145,0
61,8,1998,962,2,1,2,1629,2475,1645,830
2661,7,1910,432,2,0,0,1226,2104,1226,878
2711,6,1964,336,1,0,0,912,934,934,0
1147,6,1993,506,2,1,2,832,1710,832,878
757,6,1915,379,1,0,0,483,1427,741,686
2623,4,1950,420,1,0,0,0,1040,1040,0
2378,6,1976,460,2,1,2,855,1456,855,601
1413,6,1962,280,1,1,1,621,1269,621,648
1722,8,2006,484,2,0,0,1370,1370,1370,0
1112,6,2007,668,2,1,2,894,1933,894,1039
1623,6,1999,451,2,1,2,923,1714,947,767
1201,6,1974,540,2,1,2,901,1876,943,933
1513,4,1923,205,1,1,1,949,1292,949,343
957,7,1965,513,2,0,0,2136,2036,2036,0
1171,9,1999,484,2,0,0,1557,1557,1557,0
1145,7,1992,506,2,1,2,836,1737,844,893
2726,7,1967,521,1,0,0,1865,1830,1830,0
703,7,1946,240,1,1,1,651,1389,707,682
760,4,1923,0,1,0,0,858,892,892,0
1964,5,1959,286,1,0,0,1040,1040,1040,0
2512,7,1999,506,2,1,2,691,1452,713,739
159,6,1980,576,0,0,0,1056,1056,1056,0
1281,6,1963,483,1,1,1,780,1796,983,813
468,6,2005,400,2,1,2,684,1560,684,876
290,6,1939,399,1,0,0,856,856,856,0
665,5,1920,576,1,0,0,720,846,846,0
1463,8,2002,779,2,1,2,1128,2290,1149,1141
1792,7,2006,574,2,1,2,982,1977,982,995
923,5,1960,307,1,0,0,1273,1273,1273,0
500,7,1996,889,2,1,2,1264,2344,1277,1067
1408,5,1940,0,1,0,0,1580,1518,1518,0
331,4,1972,0,1,0,0,630,630,630,0
170,4,1900,240,1,0,0,709,1844,1157,687
2192,4,1955,355,1,0,0,768,768,768,0
2571,8,1918,795,2,0,0,1360,3112,1360,1360
2314,6,1995,409,2,1,2,691,1498,691,807
2647,5,1925,216,1,0,0,844,844,844,0
422,9,2007,754,3,1,3,1776,2772,1794,978
2457,8,2005,1134,1,1,1,2077,2097,2097,0
1838,7,2006,466,2,0,0,1352,1352,1352,0
2805,8,2006,685,2,1,2,1079,1919,1079,840
1645,6,1984,480,2,0,0,1284,1284,1284,0
1711,8,2003,656,2,1,2,1181,2374,1234,1140
2825,7,2003,502,2,1,2,1150,2314,1164,1150
322,9,2008,746,2,0,0,2002,2018,2018,0
2103,8,2007,870,2,0,0,1643,1651,1651,0
342,6,1956,502,1,0,0,882,882,882,0
600,4,1960,396,1,0,0,894,894,894,0
488,6,2000,463,2,1,2,982,1800,1007,793
1725,9,2007,617,2,0,0,1869,1869,1869,0
2246,8,2006,495,2,0,0,1573,1625,1625,0
2847,6,1940,240,1,0,0,940,1595,1192,403
806,8,1995,466,2,1,2,1128,2020,1142,878
530,7,2003,615,2,1,2,912,2094,912,1182
963,6,1988,576,2,0,0,1392,1412,1412,0
2678,3,1930,258,1,0,0,728,1162,728,434
171,4,1910,0,1,0,0,576,1140,792,348
2401,9,2005,706,2,1,2,1848,2728,1848,880
805,7,1993,473,2,1,2,1079,1879,1079,800
2259,6,1958,461,2,1,2,585,2279,2279,0
1748,7,2004,400,2,1,2,384,1374,744,630
1361,6,1952,308,1,1,1,768,1536,768,768
1677,6,1973,264,1,1,1,672,1218,672,546
1406,6,1953,495,1,0,0,1094,1094,1094,0
2322,7,2006,422,2,1,2,868,2021,887,1134
688,6,1964,483,1,1,1,780,1806,993,813
143,5,1957,294,1,0,0,1314,1314,1314,0
804,7,1993,425,2,1,2,740,1775,1006,769
1214,6,1964,520,1,1,1,1248,1350,1350,0
2828,6,2005,525,1,0,0,547,1072,1072,0
1999,6,1910,506,2,0,0,1214,2291,1260,1031
2467,7,2006,614,2,1,2,770,1576,778,798
2665,7,1920,576,1,1,1,596,1762,998,764
1538,8,1935,1014,3,1,3,728,3447,1968,1479
398,4,1970,576,1,0,0,864,864,864,0
2822,5,1969,360,1,0,0,1176,1176,1176,0
2157,6,2003,420,1,0,0,848,848,848,0
1856,5,1978,588,1,1,1,1360,1432,1432,0
1269,5,1950,420,1,0,0,0,1048,1048,0
2570,5,1954,286,1,0,0,936,1128,1128,0
2320,8,2005,800,2,1,2,893,1801,901,900
1517,6,1925,400,2,0,0,672,1482,810,672
2304,5,1991,0,1,0,0,974,974,974,0
1312,5,1900,308,1,0,0,346,1017,709,308
2012,6,1941,440,1,0,0,735,1218,869,349
506,7,1994,467,2,1,2,973,1850,979,871
2865,6,1932,360,2,1,2,952,2345,1170,1175
2367,6,1973,264,1,1,1,483,987,483,504
554,6,1928,360,1,0,0,784,784,784,0
238,5,1956,596,1,0,0,1144,1144,1144,0
1954,5,1961,240,1,0,0,920,888,888,0
2488,6,1977,528,2,0,0,0,1654,1286,368
2291,4,1976,286,1,1,1,546,1092,546,546
1969,5,1961,300,1,0,0,0,925,925,0
2725,5,1956,576,1,1,1,1188,1437,1437,0
1482,6,2004,420,1,0,0,848,848,848,0
2763,7,2005,610,2,1,2,784,1596,784,812
503,7,1995,647,2,1,2,1070,2061,1094,967
1584,8,2003,467,2,0,0,1432,1440,1440,0
1531,6,1923,599,1,0,0,784,1603,819,784
2210,6,1946,492,2,0,0,979,1958,979,979
459,9,2008,649,2,0,0,1884,1884,1884,0
556,5,1977,484,1,0,0,980,980,980,0
1347,5,1923,576,2,0,0,1100,1902,1226,676
1290,5,1940,256,1,0,0,672,672,672,0
1388,5,1959,0,1,0,0,1006,1006,1006,0
1571,5,1965,529,2,0,0,1499,1786,1619,167
2754,7,2006,662,2,0,0,1286,1294,1294,0
765,5,1978,252,2,0,0,1152,1152,1152,0
2494,5,1965,308,1,1,1,1024,1024,1024,0
2870,5,1950,342,2,0,0,1168,2315,1278,1037
7,8,2001,582,2,0,0,1338,1338,1338,0
1114,7,2006,642,2,0,0,1578,1578,1578,0
2418,8,2004,632,2,1,2,1052,2373,1052,1321
291,4,1967,0,3,0,0,0,2650,862,1788
18,9,2010,834,1,1,1,1856,1856,1856,0
39,9,2009,606,2,1,2,1930,1940,1940,0
1001,8,1997,528,1,1,1,1664,1682,1682,0
2442,7,1999,429,2,1,2,975,2291,1005,1286
616,5,1950,352,1,0,0,709,1203,979,224
2680,4,1947,0,1,0,0,0,912,672,240
1414,5,1900,384,1,0,0,861,1367,961,406
289,5,1924,308,2,0,0,1026,1691,1026,665
40,8,2009,868,2,0,0,1544,1544,1544,0
860,5,1972,600,1,0,0,894,894,894,0
409,6,1976,440,2,0,0,958,958,958,0
673,5,1957,756,1,0,0,992,1306,1306,0
2427,7,2005,440,2,0,0,1142,1142,1142,0
2036,7,1950,299,1,1,1,976,1952,976,976
2564,5,1949,234,1,1,1,704,1728,1024,704
642,5,1958,495,2,0,0,1866,1866,1866,0
1008,6,1991,416,2,1,2,836,1709,851,858
1908,5,1948,400,2,0,0,928,1920,928,992
2519,8,1980,484,1,0,0,1235,1235,1235,0
1369,5,1912,576,1,0,0,451,759,759,0
2855,7,1920,216,1,1,1,793,1802,901,901
712,5,1923,287,1,0,0,624,792,792,0
1943,4,1890,0,2,0,0,925,1544,1000,544
1958,6,1948,240,1,0,0,1082,1082,1082,0
107,8,1980,484,1,0,0,728,788,788,0
2295,5,1977,672,1,1,1,1160,1676,1676,0
704,5,1910,0,1,0,0,801,1447,801,646
676,5,1949,288,1,0,0,832,1268,1036,0
259,6,1998,523,2,1,2,804,1682,804,878
93,8,1992,713,2,1,2,1390,2225,1402,823
106,8,2000,592,2,1,2,975,1848,975,873
2315,6,1996,443,2,1,2,821,1776,821,955
1050,5,1966,264,1,0,0,864,892,892,0
1095,7,2004,388,2,1,2,788,1490,788,702
2709,5,1967,528,1,0,0,1064,1064,1064,0
758,7,1902,0,2,1,2,1020,1864,978,886
1496,6,1976,440,1,1,1,684,1398,684,714
2370,6,1972,264,1,1,1,672,1218,672,546
2458,8,2006,500,2,0,0,1660,1660,1660,0
2733,4,1954,504,1,1,1,967,1350,1350,0
161,7,1967,564,2,1,2,710,2978,1898,1080
726,6,1910,640,1,0,0,741,1521,780,741
845,7,1999,666,2,0,0,1431,1431,1431,0
947,8,2000,642,2,1,2,1107,2052,1040,1012
2232,5,1919,0,2,0,0,793,1517,997,520
2563,6,1941,240,1,0,0,806,1578,958,620
2299,4,1961,444,1,0,0,1396,1608,1608,0
211,5,1917,180,1,1,1,689,1224,725,499
605,5,1958,888,2,0,0,1584,1776,1776,0
1478,8,2007,484,2,0,0,1234,1234,1234,0
2247,8,2006,538,2,0,0,1573,1625,1625,0
2274,5,1963,995,1,1,1,1572,1572,1572,0
2869,5,1977,621,2,0,0,1430,1647,1647,0
967,7,2003,486,2,1,2,912,2014,1072,942
2656,3,1955,220,1,0,0,1162,1163,1163,0
667,6,1969,907,2,2,4,1248,2544,1248,1296
1042,6,1972,352,1,1,1,483,987,483,504
2023,6,1919,520,1,0,0,764,1824,1060,764
2447,9,2000,774,2,1,2,1540,2855,1540,1315
2055,6,1966,240,1,0,0,814,913,913,0
2275,8,2006,712,2,0,0,1732,1776,1776,0
2204,7,1918,216,1,1,1,912,1426,912,514
1563,8,2004,482,2,0,0,1594,1646,1646,0
483,7,2007,626,2,0,0,1314,1314,1314,0
796,5,1984,266,2,0,0,1049,1049,1049,0
1526,6,1915,308,2,0,0,840,1680,840,840
2042,7,1910,308,1,1,1,925,1889,964,925
442,9,2008,850,2,0,0,1774,1808,1808,0
1693,8,2006,670,2,1,2,1108,2550,1148,1402
1468,7,1994,493,2,1,2,915,1908,933,975
1430,6,1966,438,2,0,0,1182,1643,1643,0
2605,5,1900,520,2,0,0,954,2414,1766,648
1529,8,1925,180,2,0,0,798,1512,798,714
335,5,1962,312,1,0,0,1188,1188,1188,0
1287,5,1948,400,1,0,0,780,1323,948,375
31,5,1971,320,1,1,1,525,1092,525,567
1785,7,2007,786,2,0,0,1726,1726,1726,0
82,6,1980,476,2,1,2,650,1564,888,676
2620,4,1950,597,1,1,1,910,1521,910,611
252,7,2009,740,2,0,0,1226,1226,1226,0
721,4,1910,0,1,0,0,624,816,816,0
2165,6,2006,437,2,0,0,1330,1330,1330,0
2316,6,1997,413,2,1,2,802,1511,802,709
775,5,1982,576,1,0,0,858,858,858,0
1558,3,1935,1248,1,0,0,894,894,894,0
17,8,1988,492,2,0,0,559,1752,1080,672
1022,7,1979,551,2,0,0,1782,1782,1782,0
925,5,1921,186,1,1,1,731,1343,820,523
438,8,2006,908,2,0,0,1709,1717,1717,0
1270,5,1960,404,2,0,0,1075,1507,1507,0
1272,5,1962,299,1,0,0,1027,1027,1027,0
215,5,1910,450,2,0,0,856,1680,936,744
266,7,2003,613,2,1,2,941,1829,941,888
2402,8,2005,736,2,1,2,1058,1904,1058,846
1250,5,1951,840,1,0,0,952,952,952,0
1984,4,1937,672,1,0,0,907,1131,1131,0
1279,5,1955,480,1,1,1,768,1588,1024,564
377,7,1980,441,2,1,2,1043,2673,1539,1134
1252,5,1957,301,2,1,2,0,1764,1764,0
2156,8,1995,556,2,1,2,1220,2090,1220,870
499,8,1998,676,2,1,2,1225,2612,1276,1336
1374,5,1948,312,2,0,0,720,1271,720,551
2898,7,1990,693,2,1,2,1216,2514,1298,1216
401,4,1971,576,1,0,0,864,864,864,0
2721,5,1957,484,2,0,0,1134,1803,1803,0
2078,6,1954,527,3,0,0,1288,2422,2422,0
2589,5,1955,300,1,1,1,1056,1056,1056,0
1946,5,1935,1200,3,1,3,666,3086,1308,1778
1334,6,1900,200,1,1,1,554,1290,736,554
2781,7,2001,843,2,0,0,1541,1541,1541,0
431,10,2009,900,2,1,2,2006,2020,2020,0
576,8,1981,484,1,0,0,1226,1226,1226,0
1474,7,2003,548,2,1,2,856,1710,856,854
2254,7,1975,360,1,0,0,852,918,918,0
2155,9,2002,702,2,0,0,1626,1668,1668,0
885,4,1949,520,2,0,0,0,1126,1126,0
643,6,1954,297,1,0,0,1062,1062,1062,0
1944,5,1949,576,1,0,0,845,893,893,0
480,7,2004,434,2,1,2,846,1594,846,748
2845,4,1910,275,1,0,0,616,1273,1055,218
2387,8,2005,853,3,1,3,1158,2376,1158,1218
2407,7,2005,474,2,0,0,1368,1368,1368,0
2527,6,1968,776,2,1,2,708,1416,708,708
2514,7,2003,496,2,1,2,530,1080,530,550
629,6,1968,576,1,0,0,1392,1392,1392,0
80,7,1993,457,2,1,2,996,1744,1014,730
1876,5,1967,318,2,0,0,1214,1214,1214,0
1546,6,1940,240,1,0,0,720,1090,760,330
2518,6,1977,546,1,1,1,1208,1208,1208,0
2347,6,1980,582,1,0,0,988,1102,1102,0
783,5,1968,452,1,0,0,1437,1473,1473,0
1322,2,1920,400,1,0,0,723,1086,723,363
194,4,1925,200,1,0,0,765,765,765,0
1770,7,1996,834,2,1,2,1379,2398,1383,1015
2143,5,1972,576,1,0,0,864,864,864,0
1229,7,1965,492,1,2,2,864,1820,902,918
511,8,2007,844,2,0,0,1702,1702,1702,0
46,7,2009,484,2,0,0,1358,1358,1358,0
1348,7,1931,468,2,0,0,952,1774,1022,752
2465,7,2005,615,2,1,2,756,1553,756,797
387,8,2002,565,2,1,2,972,1811,972,839
873,7,1997,511,2,0,0,1417,1417,1417,0
1918,5,1956,308,1,0,0,1008,1008,1008,0
2764,8,1992,506,2,1,2,908,1915,927,988
2184,5,1959,392,1,0,0,960,960,960,0
934,6,1980,462,1,1,1,561,1229,561,668
1920,5,1958,308,1,0,0,1056,1056,1056,0
2631,6,1966,453,1,1,1,660,1348,660,688
1768,10,1994,832,3,1,3,2444,4316,2444,1872
2040,4,1916,440,1,0,0,1196,1196,1196,0
1749,7,2004,434,2,1,2,847,1959,847,1112
834,7,1992,525,2,1,2,1449,1759,944,815
1457,7,2001,570,2,1,2,1257,2161,1290,871
79,6,1984,264,1,0,0,744,752,752,0
2302,5,1982,264,1,0,0,816,816,816,0
1817,5,1983,504,1,0,0,840,884,884,0
2755,7,2005,865,2,0,0,1614,1614,1614,0
359,6,1994,409,2,1,2,707,1516,707,809
2059,5,1968,264,1,0,0,876,897,897,0
2092,7,1990,746,2,1,2,700,2243,1122,1121
2516,8,2001,564,2,0,0,1568,1568,1568,0
150,5,1952,318,1,0,0,864,1064,1064,0
1656,5,1969,462,2,1,2,780,1620,780,840
83,5,1920,429,1,0,0,816,1012,1012,0
2411,6,2005,397,2,0,0,1316,1316,1316,0
795,4,1957,290,1,0,0,0,845,845,0
2312,7,1997,642,2,1,2,964,2236,993,1243
2917,5,1970,0,1,0,0,630,630,630,0
1624,7,1996,420,2,1,2,691,1553,691,862
2215,8,1934,380,2,1,2,965,3194,1940,1254
1211,6,1965,384,1,0,0,1136,1136,1136,0
1485,6,2004,420,1,0,0,848,848,848,0
1024,6,1976,461,2,0,0,1211,1211,1211,0
570,6,2008,641,1,1,1,1145,1256,1256,0
2874,6,1926,506,1,0,0,861,1285,861,424
700,5,1892,432,2,0,0,994,2372,1378,994
2756,7,2006,675,2,0,0,1498,1498,1498,0
2022,6,1918,408,2,1,2,1100,2264,1100,1164
583,7,1973,484,2,1,2,1107,2090,1107,983
2392,9,2005,736,3,0,0,1175,2324,1182,1142
2424,7,2004,398,2,0,0,1375,1414,1414,0
212,5,1915,0,1,0,0,1212,1392,1212,180
736,5,1925,216,1,0,0,884,1348,884,464
1610,5,1969,530,2,1,2,784,1968,1168,800
890,4,1960,544,1,0,0,1014,1149,1149,0
467,6,2005,390,2,1,2,742,1484,742,742
578,8,1976,527,2,1,2,392,2499,1487,1012
1747,7,2004,437,2,0,0,835,1119,1119,0
1149,6,1993,530,2,0,0,1199,1199,1199,0
2758,6,2006,495,2,0,0,1836,1846,1846,0
857,5,1978,336,1,0,0,864,864,864,0
2219,8,1932,440,2,1,2,853,2727,1549,1178
733,6,1916,192,1,0,0,952,952,952,0
2909,5,1977,336,1,1,1,264,1304,616,688
1798,8,2006,1025,2,1,2,1088,1959,1088,871
235,3,1938,480,2,0,0,972,1610,1052,558
2366,5,1973,440,1,1,1,765,1365,765,600
1027,5,1969,484,1,1,1,720,1308,720,588
1195,5,1965,576,1,0,0,912,925,925,0
1303,2,1946,297,1,0,0,407,407,407,0
148,6,1959,440,1,1,1,1244,1580,1580,0
608,5,1964,520,1,1,1,1292,1292,1292,0
2515,7,1997,434,2,1,2,569,1694,854,840
821,8,2008,860,2,0,0,1622,1630,1630,0
2500,8,1991,462,2,1,2,1288,2417,1301,1116
745,5,1925,264,1,0,0,960,995,995,0
741,5,1936,576,1,1,1,927,1539,1067,472
1611,5,1900,288,2,0,0,686,1836,1150,686
2532,5,1967,384,2,0,0,980,980,980,0
1081,7,2003,644,2,0,0,1415,1455,1455,0
1692,9,2007,1040,2,1,2,1934,2656,1943,713
2520,8,1980,484,1,0,0,1036,1036,1036,0
276,5,1965,0,2,0,0,0,1664,1664,0
1992,5,1925,250,1,0,0,702,1472,842,630
663,2,1940,0,1,0,0,416,599,599,0
418,7,1976,345,1,0,0,836,836,836,0
1733,6,2006,350,2,1,2,698,1746,698,1048
2359,6,1974,462,2,0,0,1103,1103,1103,0
253,7,2010,615,2,0,0,1222,1222,1222,0
1518,5,1939,240,2,1,2,720,2192,1052,720
2035,6,1937,544,1,1,1,780,1375,780,595
2919,4,1970,0,1,1,1,546,1092,546,546
1540,7,1950,506,2,1,2,832,2161,1218,943
2120,5,1994,747,1,0,0,1022,1022,1022,0
1674,6,2001,511,2,0,0,1337,1337,1337,0
