0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,Id
-0.07864410289348735,0.6394013195034579,0.7697788728052044,-0.7407133789429693,0.04886672464936704,0.35466570615588094,-0.5642924573942412,0.13248873558973603,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.044820417570670776,0.3941829090649194,-0.7251432643251985,-0.08653230099840177,0.11583383625371765,-0.4579558876719575,-0.021722136113672637,-0.7180319417685519,-0.6463776788953032,0.6378216148148433,0.7816732401471281,-0.7408115734259537,0.062370921536611855,0.36772804001678033,-0.5373470440551087,0.15454889713601452,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.33438138139714596,0.6045886226540306,-0.06457130367260007,0.461592929779475,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.16081830824891652,0.08801361180297664,-0.31305049330463236,-0.01127384011824164,-0.621043576140617,-0.5844772631915913,0.11389814902307642,-0.147554826922271,0.08212852605038537,-0.6387954493326536,-0.5775876375072065,-0.5354102837021693,-0.27835340829059596,-0.6551025610747079,-0.5905430074969757,-0.02535824034698851,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2482
-0.07864410289348735,-1.5481637367545724,-1.0512320477524355,-0.7407133789429693,-0.7101029835262677,-0.038843998569940814,-0.9180619315418826,-0.31408596325462224,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.17999666662090755,-0.8148935812025031,-0.7251432643251985,-0.6073627798078467,-0.13717768536824246,-0.672545523714362,-0.2925633295240328,-0.7180319417685519,-0.6463776788953032,-1.5446044979678974,-1.0790901150935304,-0.7408115734259537,-0.7414412868096786,-0.09800142288922938,-0.9585856045583611,-0.3738532828749074,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.9098028073183911,-0.6249110377090938,-0.9604582687937185,-0.7823804476434971,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.7404749203764206,-0.46398281122477003,-0.7747050820508014,-0.5892323416921162,-0.621043576140617,-0.5844772631915913,-0.16955599204683808,-0.4328217769527729,-0.22867127592444195,-0.6387954493326536,-0.5775876375072065,-0.7456783841712238,-0.5737835490985469,-0.6551025610747079,-0.5905430074969757,-0.34156607059348026,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1364
-0.07864410289348735,-0.5869609090048318,-1.0512320477524355,-0.7407133789429693,-0.10385278980060823,0.6881485067709842,-0.24849823753363456,0.531126037383005,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.12060104203822776,-0.8148935812025031,-0.7251432643251985,-0.19133355588079007,0.3302503800011415,-0.26640129730642115,0.22004570885150762,-0.7180319417685519,-0.6463776788953032,-0.5947202010158309,-1.052856698806715,-0.7408115734259537,-0.128128807627852,0.6421248973570696,-0.2735240691368949,0.48548876863591867,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.6582779173157131,-0.3364989939940711,-0.7451626207911541,-0.48343419123266806,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.2964610151958445,0.14723364112299525,-0.257021984530261,0.05886984255282779,-0.621043576140617,-0.5844772631915913,0.3889165477241642,0.13703160523820423,0.39218690032311826,-0.6387954493326536,-0.5775876375072065,-0.3198540185892508,0.024506690850869803,-0.6551025610747079,-0.5905430074969757,0.29880209940661484,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2584
0.6226561363871342,0.9377056453568257,4.411800713920484,3.2519361354119063,1.6038290535945698,0.24572799128828057,2.57366276527128,0.008860711615874137,3.030474869648159,7.924072971885555,0.5346756879572934,0.6563210358363655,3.6183868831113792,3.394715004735694,1.4145604204483317,0.32405612429288255,2.008612555990597,0.2011735352993733,3.064448417780705,7.788109333965291,0.9411249374115069,4.4163582967134705,3.286103898034703,1.6262213259395748,0.2714434148856681,2.6150395207070307,0.045307352692257136,3.074719368330579,7.962555556293556,7.344894977096968,7.924072971885555,4.773507684345173,2.578491233767856,5.53568623869858,2.4587323979807745,6.509037039358486,14.401718973046545,6.167247228371155,4.928359571613819,3.3436606081193774,5.089147856997209,3.1310286277826274,6.821330897529376,13.575150611930924,1.76532131879872,0.8823793526894804,2.743251779457093,0.8204533489568708,4.318219723656391,10.468904731010436,0.030977547464246122,1.1193130924866845,-0.008791671646643068,3.297415968292892,7.668046921906537,2.7733270147381077,1.0336491485287098,4.037955831203558,10.4877669201783,-0.11786048216530205,3.0766640869287882,7.245408663351238,4.998993756571951,13.075675473475236,21.348786457190375,818
-0.07864410289348735,-1.581308661849391,-1.0512320477524355,-0.7407133789429693,-1.0803321094656018,-0.4657019833572729,0.6549130749789868,-0.37211544389541457,1.1294827760198913,-0.6744449384840097,-0.1887250259009964,-0.1820447916065172,-0.8148935812025031,-0.7251432643251985,-0.8614264280075759,-0.4116308613649449,0.28159031563802445,-0.32775738290504003,0.9040323437171439,-0.6463776788953032,-1.5771058061522722,-1.0799947156551446,-0.7408115734259537,-1.0980704678550348,-0.5077622051168798,0.5552508207062181,-0.43069347301295535,1.0795753416435383,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-1.0634057935795687,-0.7942538890647035,-0.4546741643817241,-0.8029051159940913,0.2230308146964879,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.9374217125080808,-0.7424929567554189,-0.5842978785496417,-0.789352852563817,0.10222190351449859,-0.5844772631915913,-0.4267620535936634,-0.09884959884157182,-0.3991949794458169,0.7909857969860167,-0.5775876375072065,0.4419238097896644,0.0004234796346617663,0.8840997494366682,-0.5905430074969757,-0.3790141821980345,0.9621631093281982,-0.5902697948305007,0.7858589229351345,-0.5064014379262589,-0.42853191550363107,2673
-0.779944342174109,-0.4875261337203759,-1.0512320477524355,-0.7407133789429693,-1.0247977405747015,-2.35099141616799,-0.31845265332554107,0.4428203059731037,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7824867665544124,-1.0164063295804069,-0.7251432643251985,-0.9567002960824743,-1.623799055350381,-0.5795970937901567,-0.17524981825400862,-0.7180319417685519,-0.6463776788953032,-0.4956456754436643,-1.050142897121872,-0.7408115734259537,-1.0254590648366975,-2.31245820500104,-0.3379233550588807,0.40470622339203133,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-1.0403653456403918,-1.5421848158853129,-0.7676561959556012,-0.5146673822009636,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.9114669388307298,-1.1809396215016879,-0.7659126222373488,-0.5782248113375863,-0.621043576140617,-0.5844772631915913,-0.9369963946141666,-1.2051702850543498,-1.0701489281651124,-0.6387954493326536,-0.5775876375072065,-0.3698697292773346,-0.04576620560003509,-0.6551025610747079,-0.5905430074969757,0.22358688930277495,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2089
-0.07864410289348735,-1.0509898603322927,0.7697788728052044,-0.7407133789429693,1.6408519661885033,-0.38566611120964817,-0.12657768429631175,-0.7076772232530397,0.5232331342941894,-0.6744449384840097,-0.1887250259009964,-0.14927479183676282,0.3941829090649194,-0.7251432643251985,1.0059413862604338,-0.3601708908655632,-0.19244667697542298,-0.5312708220212994,0.3873748305624408,-0.6463776788953032,-1.055058293242221,0.6894039828624674,-0.7408115734259537,1.5483474228171188,-0.41550275892188376,-0.17438898692453556,-0.7340804350701137,0.5004043554021813,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,1.6553670632432718,0.01718060701425951,0.2169197226710512,-0.13273007550294924,0.5492019813132594,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,1.8232799461974656,0.39591726310110825,0.7679536130222581,0.31111146078152124,1.0794339293596327,-0.5844772631915913,-0.3825207037592717,-0.29870048794974907,-0.462181324421228,0.3769387330625667,-0.5775876375072065,-0.229601517380133,-0.4348839279147031,0.16934997453833484,-0.5905430074969757,-0.5791392778695329,0.2968341924953055,-0.5902697948305007,0.032458021894076136,-0.5064014379262589,-0.42853191550363107,1297
-0.779944342174109,-0.5206710588151945,-1.0512320477524355,-0.7407133789429693,-0.6175457020414342,0.03452221756538189,-0.852104910938085,-0.2308262736395724,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7841935373757537,-1.0164063295804069,-0.7251432643251985,-0.7238086185660559,-0.34563821401157113,-0.8493496023745354,-0.5157140303094049,-0.7180319417685519,-0.6463776788953032,-0.5286874054840537,-1.0510474976834863,-0.7408115734259537,-0.6280524444959839,0.00905793926213821,-0.861753569669171,-0.25238705654174953,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.8714020607530968,-0.5958052351323484,-0.9392500407815256,-0.7529320104448184,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.6824459548376278,-0.3950015700436796,-0.717013573192861,-0.5170067019478437,-0.621043576140617,-0.5844772631915913,-0.12008035241054253,-0.3830297197029441,-0.17442257472890782,-0.6387954493326536,-0.5775876375072065,-0.7089770372565235,-0.5222175528173036,-0.6551025610747079,-0.5905430074969757,-0.28637342249739345,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,790
-0.07864410289348735,-0.3549464333411013,0.7697788728052044,-0.7407133789429693,-0.2565723042505835,0.568094698549547,0.5469834049000453,1.5352883545584548,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.10626416713896022,0.3941829090649194,-0.7251432643251985,-0.2961348107631784,0.25306042425206887,0.2161222910827146,0.8290558499663288,-0.7180319417685519,-0.6463776788953032,-0.3633098734521024,0.7273972064502688,-0.7408115734259537,-0.27045677617315766,0.5355776698161504,0.5169383979256923,1.4770458813410785,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.08093645406620323,0.7739314740096402,0.6500817129806881,1.4539160256864656,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.4225289428288717,0.001422980696394804,-0.03903204183153081,0.3317776478938581,-0.621043576140617,-0.5844772631915913,0.2862316595404144,0.4571706331099973,0.7409800095715894,-0.6387954493326536,-0.5775876375072065,0.33960279786897524,0.9510543683559951,-0.6551025610747079,-0.5905430074969757,1.2905141499190207,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2616
1.323956375667756,-2.9733955158317737,-1.0512320477524355,1.2556113782344684,-0.22880511980513346,-0.3145231137450928,0.48502377948435665,-0.6269405545354156,1.1670796530261365,0.40036980031218594,1.3693688193322433,1.0167910333036636,-0.4118680844466956,1.6290614608524545,0.1717657413379896,0.12202809196197656,0.8825221212784305,-0.015091372433193011,1.487441473558501,0.5585490372276388,-2.9269107206466027,-1.1179879392429461,1.153852155896285,-0.32070024157847143,-0.4056007523717015,0.31843912931461144,-0.7228459260593435,1.0749330407693254,0.34260367612187403,-0.994861212989329,0.40036980031218594,-0.7101189251788604,-0.7342782958762584,-0.509301418352524,-0.8930351813597442,0.24078162648515572,-0.08613277489694471,1.0441107093799686,0.7812314493567134,0.916063886274013,1.1173291033848618,0.8228313364721229,1.3090089351239185,0.3028491985119493,-0.40031967510902466,-0.3442372362775579,-0.04354718615376687,-0.4638547664408469,0.6819653196759118,0.12994864618975935,-0.34165109652195835,-0.06573344276564844,-0.41736890507113317,0.936145395450492,0.2307386955860072,0.28224987058534406,-0.19361697794032987,0.8414788217334679,0.27501206489315383,-0.533547106314877,0.8291100063657498,0.17786820470871942,0.8419808537073992,0.3597810457687407,-0.08826131593028717,720
-0.779944342174109,-0.12293195767737086,-1.0512320477524355,-0.7407133789429693,-0.9414961872383514,0.005620374845406277,-0.8780879796607932,-0.2636255453061072,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7637122875196573,-1.0164063295804069,-0.7251432643251985,-0.9090633620450251,-0.3611238532822184,-0.8624836196464339,-0.5322909395106039,-0.7180319417685519,-0.6463776788953032,-0.13107202492135167,-1.0401922909441144,-0.7408115734259537,-0.937143399644734,-0.004998662529608487,-0.8744673513298297,-0.26833524024470623,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-1.005804673731627,-0.6072711573595512,-0.9476047972711773,-0.7645329099473283,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.8701608660881165,-0.5643739992022472,-0.8586658663349993,-0.6943452340120132,-0.621043576140617,-0.5844772631915913,-0.13975523676963042,-0.40283043325800016,-0.19599555348166445,-0.6387954493326536,-0.5775876375072065,-0.7235719927068773,-0.5427237053633404,-0.6551025610747079,-0.5905430074969757,-0.308321778834877,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,222
