Id,SalePrice
1059,416731.1421236864
2751,267080.31261070375
128,162285.16062495555
1523,93097.62143349834
2925,150020.30702621886
2145,323211.20652412716
1121,228295.3782037096
566,332602.43390029715
565,212717.52330007497
1331,140167.40308036213
2928,116802.98055710807
156,134670.62574880756
797,138839.70047193207
327,105696.63408187428
2859,152431.89020911301
1453,107647.5517957157
1762,358654.36987924273
1868,209633.39070407697
1760,194660.4413489385
1113,272036.670425117
1812,197547.4741389216
117,154335.694225088
1142,210179.34771645977
2342,384673.1814344397
927,133498.03979225736
2478,210939.96978057967
655,92960.44598683203
2064,119118.6736863663
369,221397.99868650758
2239,126038.80699777487
2732,217716.0242639347
1653,153134.42242974392
959,209688.36654751352
2395,336034.35342198634
1412,104053.78025527764
271,264200.1613088872
1484,137263.579735192
1497,132017.43881334178
552,153096.1380064441
2,126787.79362150514
1855,301039.27665416664
4,282603.6891849241
2292,160265.5734938134
134,136385.76889197016
646,118070.57612469373
42,312562.41350089596
532,230276.15028892946
713,110128.49538433691
2561,133933.05596845923
2360,135333.20562354056
1333,113480.83894532826
1407,204591.62406606413
2892,281535.4954588956
574,226516.13585100276
1227,180779.8891464139
2591,220140.73198901745
1476,212314.87724866066
1125,265339.69563057995
1446,116159.88758950029
408,130604.56174489949
1101,298541.19606398
2251,173996.19734738
373,195993.0767363545
2554,121471.36022760114
2382,279981.16490970296
1985,90132.09629651043
519,217123.05107051227
1093,203111.11055933614
864,277695.2119555236
2889,152287.26958236843
2308,142872.8447707044
986,144529.43994324445
1302,164334.89959284756
585,153597.25841351622
2708,143151.81090149423
147,138250.28065631702
1441,220384.48012317298
383,175617.96134872572
285,151230.12730646413
181,120132.99482639064
358,155221.0317050272
780,143922.63768468495
258,202085.11001673155
1865,221589.26660940377
692,123160.64300386445
2902,326615.6347715778
508,298209.3777940464
2638,141093.42977448204
36,164835.6075355357
611,175094.06652965606
2281,124408.52497589285
1678,135203.44546005595
1696,410695.2522815694
1557,82492.94079145067
2180,159298.54530946282
1726,217881.55610639649
951,134656.2248888216
267,249393.8805771335
2706,121593.07881116401
2221,191050.22830538056
1357,163592.31803645124
2901,309690.3127272015
347,160325.24031835352
2164,180228.2961891524
1586,323733.3879947956
360,157514.97280042712
1769,241473.29338731524
2617,153319.93077624543
1879,159137.27612986672
991,244713.42224591481
1535,124455.50723778107
1191,159684.4389261403
1579,197761.53763190378
1882,131812.94576320564
1510,126563.6168294109
2196,153699.0462098762
1845,169217.80600804323
2336,422374.83919188916
942,102080.95558194793
861,107491.09709466342
2555,112671.92725759838
1392,144935.73802955612
2099,286164.4700942503
1543,119109.9591485383
948,260700.0710512956
1239,149304.27493484574
22,158138.92138713435
2796,254529.08296381752
2747,166654.0651768488
92,306989.8416580076
210,158788.61794587574
1858,226405.17796005402
2228,188531.55651355255
447,230664.11460047215
827,274693.81379878824
1649,206775.86186586064
682,142240.51234891056
2698,126248.12769692205
494,138356.64564216183
214,117236.25287948293
2441,318837.2075555525
2679,114092.29827623325
1336,110134.32892528968
465,166647.3378996863
1524,129060.75743681076
2543,120205.8568884253
631,132813.10399989155
2452,325144.8238672111
228,142652.5652271181
126,150224.1433929638
1092,203282.8304272713
1122,207380.08967634197
932,184608.64608533285
1980,89148.2276820601
2171,115708.39498496358
551,148243.1343272261
2768,169627.36008264055
2056,119635.87407863652
1159,389912.35455491184
2645,122635.02976764529
1174,155950.79381043254
2266,224552.70037442143
2462,488666.1297635981
1219,131823.08463599603
2922,200011.73732495797
118,142592.50010224362
474,165903.29188036872
2576,174226.32454126072
872,282853.864629467
1077,220866.6670047606
1536,144829.51817596378
1150,126965.02370739542
2341,299581.68156562233
1931,132388.13566813362
2785,128806.59035286144
2538,129510.16635036119
597,236134.13690096512
464,180712.18490885803
233,246814.69383013458
2169,124203.69905745378
2123,141766.26344229048
1867,171676.17971199448
137,249378.2073244762
515,228418.22141565965
933,118354.19787116558
2784,162625.3487580698
972,161416.6030698584
599,163290.49667957635
2614,119454.3886432664
2582,137459.81072406122
1409,150828.31073549832
175,108944.91558636213
352,234033.20816388866
976,84824.03073138464
2134,198916.8833439257
984,102463.15208037104
2396,342869.354260453
1673,123236.32623112318
404,137012.2812913193
607,142671.90323855076
814,152000.88762627007
868,204477.18294829526
2271,196684.73943603784
1633,241548.4580231742
337,138743.5433425191
2765,156324.78595098457
1746,230420.44309760048
368,359938.89714058023
2806,208655.97071317
1662,203967.03433490545
1234,205712.62314485642
1373,140835.6378981741
1672,113086.57086479058
1939,118998.51666901424
