0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,Id
5.0,1957.0,252.0,0.0,0.0,1340.0,1340.0,0.0,25.0,9785.0,1260.0,0.0,0.0,6700.0,6700.0,0.0,3829849.0,493164.0,0.0,0.0,2622380.0,2622380.0,0.0,63504.0,0.0,0.0,337680.0,337680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795600.0,1795600.0,0.0,1795600.0,0.0,0.0,324
6.0,1940.0,828.0,0.0,884.0,1436.0,884.0,552.0,36.0,11640.0,4968.0,0.0,5304.0,8616.0,5304.0,3312.0,3763600.0,1606320.0,0.0,1714960.0,2785840.0,1714960.0,1070880.0,685584.0,0.0,731952.0,1189008.0,731952.0,457056.0,0.0,0.0,0.0,0.0,0.0,781456.0,1269424.0,781456.0,487968.0,2062096.0,1269424.0,792672.0,781456.0,487968.0,304704.0,1311
5.0,1956.0,340.0,0.0,1073.0,1073.0,1073.0,0.0,25.0,9780.0,1700.0,0.0,5365.0,5365.0,5365.0,0.0,3825936.0,665040.0,0.0,2098788.0,2098788.0,2098788.0,0.0,115600.0,0.0,364820.0,364820.0,364820.0,0.0,0.0,0.0,0.0,0.0,0.0,1151329.0,1151329.0,1151329.0,0.0,1151329.0,1151329.0,0.0,1151329.0,0.0,0.0,770
6.0,1961.0,418.0,0.0,1313.0,1773.0,1773.0,0.0,36.0,11766.0,2508.0,0.0,7878.0,10638.0,10638.0,0.0,3845521.0,819698.0,0.0,2574793.0,3476853.0,3476853.0,0.0,174724.0,0.0,548834.0,741114.0,741114.0,0.0,0.0,0.0,0.0,0.0,0.0,1723969.0,2327949.0,2327949.0,0.0,3143529.0,3143529.0,0.0,3143529.0,0.0,0.0,2063
8.0,1882.0,424.0,1.0,916.0,1742.0,916.0,826.0,64.0,15056.0,3392.0,8.0,7328.0,13936.0,7328.0,6608.0,3541924.0,797968.0,1882.0,1723912.0,3278444.0,1723912.0,1554532.0,179776.0,424.0,388384.0,738608.0,388384.0,350224.0,1.0,916.0,1742.0,916.0,826.0,839056.0,1595672.0,839056.0,756616.0,3034564.0,1595672.0,1438892.0,839056.0,756616.0,682276.0,69
5.0,1968.0,270.0,0.0,1060.0,1060.0,1060.0,0.0,25.0,9840.0,1350.0,0.0,5300.0,5300.0,5300.0,0.0,3873024.0,531360.0,0.0,2086080.0,2086080.0,2086080.0,0.0,72900.0,0.0,286200.0,286200.0,286200.0,0.0,0.0,0.0,0.0,0.0,0.0,1123600.0,1123600.0,1123600.0,0.0,1123600.0,1123600.0,0.0,1123600.0,0.0,0.0,2062
5.0,1961.0,732.0,0.0,864.0,864.0,864.0,0.0,25.0,9805.0,3660.0,0.0,4320.0,4320.0,4320.0,0.0,3845521.0,1435452.0,0.0,1694304.0,1694304.0,1694304.0,0.0,535824.0,0.0,632448.0,632448.0,632448.0,0.0,0.0,0.0,0.0,0.0,0.0,746496.0,746496.0,746496.0,0.0,746496.0,746496.0,0.0,746496.0,0.0,0.0,351
6.0,1993.0,533.0,0.0,1604.0,1617.0,1617.0,0.0,36.0,11958.0,3198.0,0.0,9624.0,9702.0,9702.0,0.0,3972049.0,1062269.0,0.0,3196772.0,3222681.0,3222681.0,0.0,284089.0,0.0,854932.0,861861.0,861861.0,0.0,0.0,0.0,0.0,0.0,0.0,2572816.0,2593668.0,2593668.0,0.0,2614689.0,2614689.0,0.0,2614689.0,0.0,0.0,2393
6.0,1969.0,540.0,0.0,938.0,988.0,988.0,0.0,36.0,11814.0,3240.0,0.0,5628.0,5928.0,5928.0,0.0,3876961.0,1063260.0,0.0,1846922.0,1945372.0,1945372.0,0.0,291600.0,0.0,506520.0,533520.0,533520.0,0.0,0.0,0.0,0.0,0.0,0.0,879844.0,926744.0,926744.0,0.0,976144.0,976144.0,0.0,976144.0,0.0,0.0,12
7.0,2007.0,576.0,1.0,1218.0,1218.0,1218.0,0.0,49.0,14049.0,4032.0,7.0,8526.0,8526.0,8526.0,0.0,4028049.0,1156032.0,2007.0,2444526.0,2444526.0,2444526.0,0.0,331776.0,576.0,701568.0,701568.0,701568.0,0.0,1.0,1218.0,1218.0,1218.0,0.0,1483524.0,1483524.0,1483524.0,0.0,1483524.0,1483524.0,0.0,1483524.0,0.0,0.0,2339
5.0,1972.0,352.0,0.0,864.0,864.0,864.0,0.0,25.0,9860.0,1760.0,0.0,4320.0,4320.0,4320.0,0.0,3888784.0,694144.0,0.0,1703808.0,1703808.0,1703808.0,0.0,123904.0,0.0,304128.0,304128.0,304128.0,0.0,0.0,0.0,0.0,0.0,0.0,746496.0,746496.0,746496.0,0.0,746496.0,746496.0,0.0,746496.0,0.0,0.0,624
4.0,1920.0,368.0,0.0,715.0,1738.0,1281.0,457.0,16.0,7680.0,1472.0,0.0,2860.0,6952.0,5124.0,1828.0,3686400.0,706560.0,0.0,1372800.0,3336960.0,2459520.0,877440.0,135424.0,0.0,263120.0,639584.0,471408.0,168176.0,0.0,0.0,0.0,0.0,0.0,511225.0,1242670.0,915915.0,326755.0,3020644.0,2226378.0,794266.0,1640961.0,585417.0,208849.0,86
5.0,1880.0,240.0,0.0,636.0,1750.0,1089.0,661.0,25.0,9400.0,1200.0,0.0,3180.0,8750.0,5445.0,3305.0,3534400.0,451200.0,0.0,1195680.0,3290000.0,2047320.0,1242680.0,57600.0,0.0,152640.0,420000.0,261360.0,158640.0,0.0,0.0,0.0,0.0,0.0,404496.0,1113000.0,692604.0,420396.0,3062500.0,1905750.0,1156750.0,1185921.0,719829.0,436921.0,1534
6.0,1963.0,480.0,0.0,936.0,1054.0,1054.0,0.0,36.0,11778.0,2880.0,0.0,5616.0,6324.0,6324.0,0.0,3853369.0,942240.0,0.0,1837368.0,2069002.0,2069002.0,0.0,230400.0,0.0,449280.0,505920.0,505920.0,0.0,0.0,0.0,0.0,0.0,0.0,876096.0,986544.0,986544.0,0.0,1110916.0,1110916.0,0.0,1110916.0,0.0,0.0,2243
3.0,1945.0,0.0,0.0,370.0,670.0,442.0,228.0,9.0,5835.0,0.0,0.0,1110.0,2010.0,1326.0,684.0,3783025.0,0.0,0.0,719650.0,1303150.0,859690.0,443460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136900.0,247900.0,163540.0,84360.0,448900.0,296140.0,152760.0,195364.0,100776.0,51984.0,1957
4.0,1971.0,684.0,0.0,858.0,858.0,858.0,0.0,16.0,7884.0,2736.0,0.0,3432.0,3432.0,3432.0,0.0,3884841.0,1348164.0,0.0,1691118.0,1691118.0,1691118.0,0.0,467856.0,0.0,586872.0,586872.0,586872.0,0.0,0.0,0.0,0.0,0.0,0.0,736164.0,736164.0,736164.0,0.0,736164.0,736164.0,0.0,736164.0,0.0,0.0,380
4.0,1925.0,539.0,0.0,780.0,1208.0,848.0,0.0,16.0,7700.0,2156.0,0.0,3120.0,4832.0,3392.0,0.0,3705625.0,1037575.0,0.0,1501500.0,2325400.0,1632400.0,0.0,290521.0,0.0,420420.0,651112.0,457072.0,0.0,0.0,0.0,0.0,0.0,0.0,608400.0,942240.0,661440.0,0.0,1459264.0,1024384.0,0.0,719104.0,0.0,0.0,2860
7.0,1880.0,864.0,1.0,1240.0,2640.0,1320.0,1320.0,49.0,13160.0,6048.0,7.0,8680.0,18480.0,9240.0,9240.0,3534400.0,1624320.0,1880.0,2331200.0,4963200.0,2481600.0,2481600.0,746496.0,864.0,1071360.0,2280960.0,1140480.0,1140480.0,1.0,1240.0,2640.0,1320.0,1320.0,1537600.0,3273600.0,1636800.0,1636800.0,6969600.0,3484800.0,3484800.0,1742400.0,1742400.0,1742400.0,2517
5.0,1973.0,439.0,1.0,1176.0,1178.0,1178.0,0.0,25.0,9865.0,2195.0,5.0,5880.0,5890.0,5890.0,0.0,3892729.0,866147.0,1973.0,2320248.0,2324194.0,2324194.0,0.0,192721.0,439.0,516264.0,517142.0,517142.0,0.0,1.0,1176.0,1178.0,1178.0,0.0,1382976.0,1385328.0,1385328.0,0.0,1387684.0,1387684.0,0.0,1387684.0,0.0,0.0,1933
7.0,2001.0,608.0,0.0,1492.0,1492.0,1492.0,0.0,49.0,14007.0,4256.0,0.0,10444.0,10444.0,10444.0,0.0,4004001.0,1216608.0,0.0,2985492.0,2985492.0,2985492.0,0.0,369664.0,0.0,907136.0,907136.0,907136.0,0.0,0.0,0.0,0.0,0.0,0.0,2226064.0,2226064.0,2226064.0,0.0,2226064.0,2226064.0,0.0,2226064.0,0.0,0.0,820
7.0,2006.0,454.0,0.0,608.0,1458.0,608.0,850.0,49.0,14042.0,3178.0,0.0,4256.0,10206.0,4256.0,5950.0,4024036.0,910724.0,0.0,1219648.0,2924748.0,1219648.0,1705100.0,206116.0,0.0,276032.0,661932.0,276032.0,385900.0,0.0,0.0,0.0,0.0,0.0,369664.0,886464.0,369664.0,516800.0,2125764.0,886464.0,1239300.0,369664.0,516800.0,722500.0,675
4.0,1920.0,162.0,0.0,1147.0,1657.0,1147.0,510.0,16.0,7680.0,648.0,0.0,4588.0,6628.0,4588.0,2040.0,3686400.0,311040.0,0.0,2202240.0,3181440.0,2202240.0,979200.0,26244.0,0.0,185814.0,268434.0,185814.0,82620.0,0.0,0.0,0.0,0.0,0.0,1315609.0,1900579.0,1315609.0,584970.0,2745649.0,1900579.0,845070.0,1315609.0,584970.0,260100.0,2910
4.0,1945.0,460.0,0.0,0.0,998.0,998.0,0.0,16.0,7780.0,1840.0,0.0,0.0,3992.0,3992.0,0.0,3783025.0,894700.0,0.0,0.0,1941110.0,1941110.0,0.0,211600.0,0.0,0.0,459080.0,459080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996004.0,996004.0,0.0,996004.0,0.0,0.0,21
5.0,1953.0,414.0,0.0,105.0,910.0,910.0,0.0,25.0,9765.0,2070.0,0.0,525.0,4550.0,4550.0,0.0,3814209.0,808542.0,0.0,205065.0,1777230.0,1777230.0,0.0,171396.0,0.0,43470.0,376740.0,376740.0,0.0,0.0,0.0,0.0,0.0,0.0,11025.0,95550.0,95550.0,0.0,828100.0,828100.0,0.0,828100.0,0.0,0.0,1873
7.0,1999.0,625.0,0.0,1339.0,1358.0,1358.0,0.0,49.0,13993.0,4375.0,0.0,9373.0,9506.0,9506.0,0.0,3996001.0,1249375.0,0.0,2676661.0,2714642.0,2714642.0,0.0,390625.0,0.0,836875.0,848750.0,848750.0,0.0,0.0,0.0,0.0,0.0,0.0,1792921.0,1818362.0,1818362.0,0.0,1844164.0,1844164.0,0.0,1844164.0,0.0,0.0,2125
6.0,2009.0,528.0,2.0,612.0,1224.0,612.0,612.0,36.0,12054.0,3168.0,12.0,3672.0,7344.0,3672.0,3672.0,4036081.0,1060752.0,4018.0,1229508.0,2459016.0,1229508.0,1229508.0,278784.0,1056.0,323136.0,646272.0,323136.0,323136.0,4.0,1224.0,2448.0,1224.0,1224.0,374544.0,749088.0,374544.0,374544.0,1498176.0,749088.0,749088.0,374544.0,374544.0,374544.0,1489
7.0,1998.0,431.0,2.0,930.0,1886.0,956.0,930.0,49.0,13986.0,3017.0,14.0,6510.0,13202.0,6692.0,6510.0,3992004.0,861138.0,3996.0,1858140.0,3768228.0,1910088.0,1858140.0,185761.0,862.0,400830.0,812866.0,412036.0,400830.0,4.0,1860.0,3772.0,1912.0,1860.0,864900.0,1753980.0,889080.0,864900.0,3556996.0,1803016.0,1753980.0,913936.0,889080.0,864900.0,2383
5.0,1959.0,624.0,0.0,1063.0,1327.0,1327.0,0.0,25.0,9795.0,3120.0,0.0,5315.0,6635.0,6635.0,0.0,3837681.0,1222416.0,0.0,2082417.0,2599593.0,2599593.0,0.0,389376.0,0.0,663312.0,828048.0,828048.0,0.0,0.0,0.0,0.0,0.0,0.0,1129969.0,1410601.0,1410601.0,0.0,1760929.0,1760929.0,0.0,1760929.0,0.0,0.0,983
5.0,1951.0,288.0,0.0,1008.0,1363.0,1363.0,0.0,25.0,9755.0,1440.0,0.0,5040.0,6815.0,6815.0,0.0,3806401.0,561888.0,0.0,1966608.0,2659213.0,2659213.0,0.0,82944.0,0.0,290304.0,392544.0,392544.0,0.0,0.0,0.0,0.0,0.0,0.0,1016064.0,1373904.0,1373904.0,0.0,1857769.0,1857769.0,0.0,1857769.0,0.0,0.0,1325
7.0,1987.0,512.0,0.0,1501.0,1501.0,1501.0,0.0,49.0,13909.0,3584.0,0.0,10507.0,10507.0,10507.0,0.0,3948169.0,1017344.0,0.0,2982487.0,2982487.0,2982487.0,0.0,262144.0,0.0,768512.0,768512.0,768512.0,0.0,0.0,0.0,0.0,0.0,0.0,2253001.0,2253001.0,2253001.0,0.0,2253001.0,2253001.0,0.0,2253001.0,0.0,0.0,1378
4.0,1970.0,0.0,1.0,546.0,1344.0,798.0,546.0,16.0,7880.0,0.0,4.0,2184.0,5376.0,3192.0,2184.0,3880900.0,0.0,1970.0,1075620.0,2647680.0,1572060.0,1075620.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,546.0,1344.0,798.0,546.0,298116.0,733824.0,435708.0,298116.0,1806336.0,1072512.0,733824.0,636804.0,435708.0,298116.0,1537
7.0,2001.0,608.0,2.0,920.0,1786.0,920.0,866.0,49.0,14007.0,4256.0,14.0,6440.0,12502.0,6440.0,6062.0,4004001.0,1216608.0,4002.0,1840920.0,3573786.0,1840920.0,1732866.0,369664.0,1216.0,559360.0,1085888.0,559360.0,526528.0,4.0,1840.0,3572.0,1840.0,1732.0,846400.0,1643120.0,846400.0,796720.0,3189796.0,1643120.0,1546676.0,846400.0,796720.0,749956.0,905
5.0,1965.0,300.0,0.0,828.0,965.0,965.0,0.0,25.0,9825.0,1500.0,0.0,4140.0,4825.0,4825.0,0.0,3861225.0,589500.0,0.0,1627020.0,1896225.0,1896225.0,0.0,90000.0,0.0,248400.0,289500.0,289500.0,0.0,0.0,0.0,0.0,0.0,0.0,685584.0,799020.0,799020.0,0.0,931225.0,931225.0,0.0,931225.0,0.0,0.0,1532
5.0,1956.0,308.0,0.0,936.0,936.0,936.0,0.0,25.0,9780.0,1540.0,0.0,4680.0,4680.0,4680.0,0.0,3825936.0,602448.0,0.0,1830816.0,1830816.0,1830816.0,0.0,94864.0,0.0,288288.0,288288.0,288288.0,0.0,0.0,0.0,0.0,0.0,0.0,876096.0,876096.0,876096.0,0.0,876096.0,876096.0,0.0,876096.0,0.0,0.0,132
5.0,1963.0,308.0,1.0,1040.0,1040.0,1040.0,0.0,25.0,9815.0,1540.0,5.0,5200.0,5200.0,5200.0,0.0,3853369.0,604604.0,1963.0,2041520.0,2041520.0,2041520.0,0.0,94864.0,308.0,320320.0,320320.0,320320.0,0.0,1.0,1040.0,1040.0,1040.0,0.0,1081600.0,1081600.0,1081600.0,0.0,1081600.0,1081600.0,0.0,1081600.0,0.0,0.0,1078
5.0,1930.0,160.0,0.0,912.0,1248.0,912.0,336.0,25.0,9650.0,800.0,0.0,4560.0,6240.0,4560.0,1680.0,3724900.0,308800.0,0.0,1760160.0,2408640.0,1760160.0,648480.0,25600.0,0.0,145920.0,199680.0,145920.0,53760.0,0.0,0.0,0.0,0.0,0.0,831744.0,1138176.0,831744.0,306432.0,1557504.0,1138176.0,419328.0,831744.0,306432.0,112896.0,2511
8.0,1890.0,624.0,0.0,346.0,2268.0,1157.0,1111.0,64.0,15120.0,4992.0,0.0,2768.0,18144.0,9256.0,8888.0,3572100.0,1179360.0,0.0,653940.0,4286520.0,2186730.0,2099790.0,389376.0,0.0,215904.0,1415232.0,721968.0,693264.0,0.0,0.0,0.0,0.0,0.0,119716.0,784728.0,400322.0,384406.0,5143824.0,2624076.0,2519748.0,1338649.0,1285427.0,1234321.0,912
8.0,2007.0,864.0,0.0,1615.0,1615.0,1615.0,0.0,64.0,16056.0,6912.0,0.0,12920.0,12920.0,12920.0,0.0,4028049.0,1734048.0,0.0,3241305.0,3241305.0,3241305.0,0.0,746496.0,0.0,1395360.0,1395360.0,1395360.0,0.0,0.0,0.0,0.0,0.0,0.0,2608225.0,2608225.0,2608225.0,0.0,2608225.0,2608225.0,0.0,2608225.0,0.0,0.0,2351
5.0,1938.0,297.0,1.0,803.0,1360.0,803.0,557.0,25.0,9690.0,1485.0,5.0,4015.0,6800.0,4015.0,2785.0,3755844.0,575586.0,1938.0,1556214.0,2635680.0,1556214.0,1079466.0,88209.0,297.0,238491.0,403920.0,238491.0,165429.0,1.0,803.0,1360.0,803.0,557.0,644809.0,1092080.0,644809.0,447271.0,1849600.0,1092080.0,757520.0,644809.0,447271.0,310249.0,330
5.0,1924.0,320.0,0.0,468.0,1142.0,822.0,320.0,25.0,9620.0,1600.0,0.0,2340.0,5710.0,4110.0,1600.0,3701776.0,615680.0,0.0,900432.0,2197208.0,1581528.0,615680.0,102400.0,0.0,149760.0,365440.0,263040.0,102400.0,0.0,0.0,0.0,0.0,0.0,219024.0,534456.0,384696.0,149760.0,1304164.0,938724.0,365440.0,675684.0,263040.0,102400.0,2586
6.0,1969.0,440.0,0.0,1026.0,1026.0,1026.0,0.0,36.0,11814.0,2640.0,0.0,6156.0,6156.0,6156.0,0.0,3876961.0,866360.0,0.0,2020194.0,2020194.0,2020194.0,0.0,193600.0,0.0,451440.0,451440.0,451440.0,0.0,0.0,0.0,0.0,0.0,0.0,1052676.0,1052676.0,1052676.0,0.0,1052676.0,1052676.0,0.0,1052676.0,0.0,0.0,224
7.0,1925.0,240.0,0.0,1026.0,1820.0,1133.0,687.0,49.0,13475.0,1680.0,0.0,7182.0,12740.0,7931.0,4809.0,3705625.0,462000.0,0.0,1975050.0,3503500.0,2181025.0,1322475.0,57600.0,0.0,246240.0,436800.0,271920.0,164880.0,0.0,0.0,0.0,0.0,0.0,1052676.0,1867320.0,1162458.0,704862.0,3312400.0,2062060.0,1250340.0,1283689.0,778371.0,471969.0,98
5.0,1958.0,484.0,0.0,1024.0,1344.0,1344.0,0.0,25.0,9790.0,2420.0,0.0,5120.0,6720.0,6720.0,0.0,3833764.0,947672.0,0.0,2004992.0,2631552.0,2631552.0,0.0,234256.0,0.0,495616.0,650496.0,650496.0,0.0,0.0,0.0,0.0,0.0,0.0,1048576.0,1376256.0,1376256.0,0.0,1806336.0,1806336.0,0.0,1806336.0,0.0,0.0,2565
7.0,1975.0,506.0,0.0,1176.0,1193.0,1193.0,0.0,49.0,13825.0,3542.0,0.0,8232.0,8351.0,8351.0,0.0,3900625.0,999350.0,0.0,2322600.0,2356175.0,2356175.0,0.0,256036.0,0.0,595056.0,603658.0,603658.0,0.0,0.0,0.0,0.0,0.0,0.0,1382976.0,1402968.0,1402968.0,0.0,1423249.0,1423249.0,0.0,1423249.0,0.0,0.0,1934
7.0,2000.0,839.0,2.0,992.0,1865.0,992.0,873.0,49.0,14000.0,5873.0,14.0,6944.0,13055.0,6944.0,6111.0,4000000.0,1678000.0,4000.0,1984000.0,3730000.0,1984000.0,1746000.0,703921.0,1678.0,832288.0,1564735.0,832288.0,732447.0,4.0,1984.0,3730.0,1984.0,1746.0,984064.0,1850080.0,984064.0,866016.0,3478225.0,1850080.0,1628145.0,984064.0,866016.0,762129.0,997
8.0,1998.0,938.0,0.0,1982.0,2006.0,2006.0,0.0,64.0,15984.0,7504.0,0.0,15856.0,16048.0,16048.0,0.0,3992004.0,1874124.0,0.0,3960036.0,4007988.0,4007988.0,0.0,879844.0,0.0,1859116.0,1881628.0,1881628.0,0.0,0.0,0.0,0.0,0.0,0.0,3928324.0,3975892.0,3975892.0,0.0,4024036.0,4024036.0,0.0,4024036.0,0.0,0.0,64
5.0,1920.0,400.0,0.0,1300.0,1140.0,1140.0,0.0,25.0,9600.0,2000.0,0.0,6500.0,5700.0,5700.0,0.0,3686400.0,768000.0,0.0,2496000.0,2188800.0,2188800.0,0.0,160000.0,0.0,520000.0,456000.0,456000.0,0.0,0.0,0.0,0.0,0.0,0.0,1690000.0,1482000.0,1482000.0,0.0,1299600.0,1299600.0,0.0,1299600.0,0.0,0.0,1799
5.0,1958.0,303.0,0.0,1158.0,1176.0,1176.0,0.0,25.0,9790.0,1515.0,0.0,5790.0,5880.0,5880.0,0.0,3833764.0,593274.0,0.0,2267364.0,2302608.0,2302608.0,0.0,91809.0,0.0,350874.0,356328.0,356328.0,0.0,0.0,0.0,0.0,0.0,0.0,1340964.0,1361808.0,1361808.0,0.0,1382976.0,1382976.0,0.0,1382976.0,0.0,0.0,230
7.0,1971.0,464.0,1.0,825.0,1670.0,845.0,825.0,49.0,13797.0,3248.0,7.0,5775.0,11690.0,5915.0,5775.0,3884841.0,914544.0,1971.0,1626075.0,3291570.0,1665495.0,1626075.0,215296.0,464.0,382800.0,774880.0,392080.0,382800.0,1.0,825.0,1670.0,845.0,825.0,680625.0,1377750.0,697125.0,680625.0,2788900.0,1411150.0,1377750.0,714025.0,697125.0,680625.0,1295
