Id,Overall Qual,Year Built,Full Bath,Half Bath,Garage Area,Total Bsmt SF,Gr Liv Area,1st Flr SF,2nd Flr SF,FbathxHbath
1444,7,2001,2,1,608,920,1786,920,866,2
2485,5,1965,1,0,300,828,965,965,0,0
157,5,1956,1,0,308,936,936,936,0,0
88,5,1963,1,1,308,1040,1040,1040,0,1
2003,5,1930,1,0,160,912,1248,912,336,0
186,8,1890,3,0,624,346,2268,1157,1111,0
1425,8,2007,2,0,864,1615,1615,1615,0,0
2695,5,1938,1,1,297,803,1360,803,557,1
738,5,1924,1,0,320,468,1142,822,320,0
395,6,1969,1,0,440,1026,1026,1026,0,0
1353,7,1925,2,0,240,1026,1820,1133,687,0
1878,5,1958,1,0,484,1024,1344,1344,0,0
390,7,1975,2,0,506,1176,1193,1193,0,0
1456,7,2000,2,1,839,992,1865,992,873,2
1103,8,1998,2,0,938,1982,2006,2006,0,0
1387,5,1920,1,0,400,1300,1140,1140,0,0
2070,5,1958,1,0,303,1158,1176,1176,0,0
1199,7,1971,1,1,464,825,1670,845,825,1
2479,6,1992,2,1,484,761,1603,810,793,2
501,8,1994,2,0,815,2024,2063,2063,0,0
2362,4,1971,1,0,0,858,858,858,0,0
1718,6,2005,1,1,631,1302,1302,1302,0,1
2188,3,1931,1,0,0,544,774,774,0,0
1483,6,2004,1,0,420,848,848,848,0,0
2557,4,1926,1,0,528,600,747,747,0,0
437,8,2007,2,1,640,1508,2520,1508,1012,2
2224,6,1960,1,1,580,1560,1560,1560,0,1
1628,7,1991,2,1,402,384,1472,802,670,2
397,5,1971,1,1,336,1043,1050,1050,0,1
587,6,1967,1,1,480,1680,1724,1724,0,1
971,5,1960,1,0,336,0,1771,1771,0,0
2611,6,1962,1,1,264,1135,1207,1207,0,1
1887,5,1959,1,0,294,0,882,882,0,0
2399,9,2004,2,0,816,1780,1780,1780,0,0
2148,7,2002,2,0,527,1459,1459,1459,0,0
304,6,1921,1,0,625,629,1107,727,380,0
1997,5,1930,1,1,336,687,1358,687,671,1
2817,4,1910,2,0,528,676,1436,760,676,0
1431,6,1997,2,1,603,616,1688,616,1072,2
427,8,2008,2,1,1390,2042,2042,2042,0,2
263,5,1972,1,0,484,876,876,876,0,0
598,6,1971,2,0,495,1232,1320,1320,0,0
2895,8,1981,2,1,511,1686,1707,1707,0,2
687,6,1948,1,0,576,864,1495,1064,0,0
1822,5,1962,1,0,264,999,999,999,0,0
2191,4,1910,1,1,384,560,1346,796,550,1
179,6,1938,1,0,240,827,1251,827,424,0
1009,8,1988,2,0,472,1228,1228,1228,0,0
2010,5,1939,2,0,224,728,1274,728,546,0
1991,6,1927,1,1,374,728,1642,914,728,1
1411,5,1956,1,0,322,1509,1509,1509,0,0
1721,8,2006,2,0,627,1554,1554,1554,0,0
1144,6,2001,2,1,627,827,1677,827,850,2
593,8,2001,2,1,528,810,1665,810,855,2
575,8,1977,2,0,642,1694,1694,1694,0,0
1249,6,1957,2,0,540,998,1790,1790,0,0
1604,5,1984,1,0,264,876,923,923,0,0
1064,10,2003,1,1,789,2535,2470,2470,0,1
1923,6,1957,1,1,336,1244,1244,1244,0,1
1988,5,1945,1,0,0,686,866,866,0,0
2325,6,1993,2,1,420,697,1501,697,804,2
114,6,1978,3,0,678,1224,1891,1287,604,0
2700,6,1964,2,0,576,1921,1921,1921,0,0
217,4,1967,2,0,0,1832,1832,1832,0,0
343,6,1974,2,0,528,1434,1434,1434,0,0
386,8,2000,2,1,588,1058,1874,1058,816,2
2005,4,1949,2,0,384,0,1382,1382,0,0
2908,5,2006,1,0,0,1140,1140,1140,0,0
1814,7,1998,2,0,514,1482,1494,1494,0,0
2446,10,1995,3,1,807,1930,3627,1831,1796,3
208,5,1900,2,0,672,360,1812,1032,780,0
1679,5,1970,2,1,440,630,1302,630,672,2
822,9,2008,2,0,846,1720,1720,1720,0,0
6,6,1998,2,1,470,926,1604,926,678,2
1781,10,2007,2,0,1092,1966,1966,1966,0,0
2397,8,2006,2,1,753,1085,1970,1120,850,2
2340,9,2005,2,0,517,1714,1714,1714,0,0
1618,6,1997,2,0,388,794,1470,794,676,0
2843,4,1912,1,0,440,795,2230,954,795,0
1061,9,2005,2,1,1003,1414,2331,1414,917,2
2786,5,1972,1,0,288,864,864,864,0,0
1935,5,1953,1,0,240,1008,1008,1008,0,0
1341,5,1920,1,0,355,565,1216,565,651,0
521,9,2007,2,0,984,1530,1530,1530,0,0
2136,5,1976,2,0,370,1015,1025,1025,0,0
996,6,1998,2,1,472,943,1638,943,695,2
227,5,1968,1,1,480,720,1440,720,720,1
135,6,1966,1,0,315,1080,1128,1128,0,0
1167,6,1999,2,1,440,744,1549,757,792,2
294,7,1941,1,1,312,1528,2133,1225,908,1
1776,7,2007,2,0,605,1369,1369,1369,0,0
540,7,2004,1,1,576,1114,1114,1114,0,1
1717,6,2005,1,1,631,1302,1302,1302,0,1
2303,5,1983,1,0,264,816,816,816,0,0
116,6,1972,1,1,676,1161,1381,1381,0,1
127,5,1950,1,0,240,1078,1078,1078,0,0
1371,6,1906,1,0,216,756,1469,756,713,0
1014,6,1952,1,0,495,1632,1474,1474,0,0
1507,5,1947,1,1,0,0,1137,929,208,1
702,5,1952,2,0,400,960,1960,960,1000,0
750,6,1915,2,0,576,1048,1768,1048,720,0
261,6,1977,1,1,299,689,1392,689,703,1
1559,4,1920,1,1,216,592,864,432,432,1
577,7,1981,1,1,540,1740,1740,1740,0,1
2812,7,2004,2,1,565,860,1720,860,860,2
2080,6,1954,1,1,332,988,1626,988,638,1
1368,6,1920,1,0,0,901,1198,1088,110,0
2376,5,1967,1,0,288,864,900,900,0,0
659,5,1924,1,0,240,768,792,792,0,0
1235,5,1955,1,0,260,1098,1098,1098,0,0
332,4,1970,1,1,0,546,1092,546,546,1
1917,6,1957,1,0,315,936,936,936,0,0
2094,7,1991,2,1,833,1104,2127,912,1215,2
1460,8,2001,2,1,905,1055,2263,1055,1208,2
1471,6,1997,2,0,508,1478,1493,1493,0,0
1509,5,1946,1,0,240,768,1200,768,432,0
1922,5,1954,1,0,260,1056,1056,1056,0,0
433,10,2007,2,1,762,2630,2674,2674,0,2
460,9,2008,2,0,539,1451,1456,1456,0,0
1116,8,2007,2,0,758,1563,1563,1563,0,0
1137,6,2003,1,0,576,1114,1114,1114,0,0
53,7,2006,2,0,437,1145,1145,1145,0,0
2354,7,2005,2,1,541,960,2318,960,1358,2
1475,7,2004,2,0,470,1445,1445,1445,0,0
1761,10,1996,3,1,813,2396,4476,2411,2065,3
842,5,1994,1,0,480,990,990,990,0,0
2739,5,1962,2,0,528,1776,1560,1560,0,0
2509,7,2005,2,1,480,600,1223,520,623,2
1007,7,1994,2,1,409,712,1895,1086,809,2
2610,6,1962,1,1,440,912,1734,1085,649,1
1952,5,1920,1,0,216,691,691,691,0,0
2719,5,1977,2,0,586,1949,1949,1949,0,0
2921,4,1970,1,1,286,546,1092,546,546,1
1966,5,1960,1,1,324,1242,1242,1242,0,1
292,5,1931,1,0,0,894,1666,894,772,0
1204,7,1968,2,1,486,832,1978,1098,880,2
1829,7,1974,2,1,518,1192,2167,1516,651,2
2419,7,2006,2,1,440,738,1492,738,754,2
391,6,1974,2,0,478,1064,1350,1350,0,0
798,6,1939,1,0,280,560,1258,698,560,0
481,7,2003,2,1,400,782,1489,806,683,2
193,7,1922,1,1,315,1108,2068,1160,908,1
555,5,1962,1,0,400,980,980,980,0,0
899,3,1952,1,0,528,0,944,944,0,0
2357,7,1976,2,1,528,832,1664,832,832,2
328,5,1973,1,0,253,945,945,945,0,0
1356,6,1918,1,0,275,816,838,838,0,0
1154,5,1963,1,0,276,864,864,864,0,0
1730,6,2005,2,1,393,783,1484,783,701,2
2249,6,1978,1,0,470,888,912,912,0,0
1119,8,2007,2,1,880,955,1874,955,919,2
2856,5,1939,2,0,240,992,1465,992,473,0
1394,5,1958,1,0,300,533,1601,1021,580,0
2587,5,1956,1,0,684,301,1145,1145,0,0
61,8,1998,2,1,962,1629,2475,1645,830,2
2661,7,1910,2,0,432,1226,2104,1226,878,0
2711,6,1964,1,0,336,912,934,934,0,0
1147,6,1993,2,1,506,832,1710,832,878,2
757,6,1915,1,0,379,483,1427,741,686,0
2623,4,1950,1,0,420,0,1040,1040,0,0
2378,6,1976,2,1,460,855,1456,855,601,2
1413,6,1962,1,1,280,621,1269,621,648,1
1722,8,2006,2,0,484,1370,1370,1370,0,0
1112,6,2007,2,1,668,894,1933,894,1039,2
1623,6,1999,2,1,451,923,1714,947,767,2
1201,6,1974,2,1,540,901,1876,943,933,2
1513,4,1923,1,1,205,949,1292,949,343,1
957,7,1965,2,0,513,2136,2036,2036,0,0
1171,9,1999,2,0,484,1557,1557,1557,0,0
1145,7,1992,2,1,506,836,1737,844,893,2
2726,7,1967,1,0,521,1865,1830,1830,0,0
703,7,1946,1,1,240,651,1389,707,682,1
760,4,1923,1,0,0,858,892,892,0,0
1964,5,1959,1,0,286,1040,1040,1040,0,0
2512,7,1999,2,1,506,691,1452,713,739,2
159,6,1980,0,0,576,1056,1056,1056,0,0
1281,6,1963,1,1,483,780,1796,983,813,1
468,6,2005,2,1,400,684,1560,684,876,2
290,6,1939,1,0,399,856,856,856,0,0
665,5,1920,1,0,576,720,846,846,0,0
1463,8,2002,2,1,779,1128,2290,1149,1141,2
1792,7,2006,2,1,574,982,1977,982,995,2
923,5,1960,1,0,307,1273,1273,1273,0,0
500,7,1996,2,1,889,1264,2344,1277,1067,2
1408,5,1940,1,0,0,1580,1518,1518,0,0
331,4,1972,1,0,0,630,630,630,0,0
170,4,1900,1,0,240,709,1844,1157,687,0
2192,4,1955,1,0,355,768,768,768,0,0
2571,8,1918,2,0,795,1360,3112,1360,1360,0
2314,6,1995,2,1,409,691,1498,691,807,2
2647,5,1925,1,0,216,844,844,844,0,0
422,9,2007,3,1,754,1776,2772,1794,978,3
2457,8,2005,1,1,1134,2077,2097,2097,0,1
1838,7,2006,2,0,466,1352,1352,1352,0,0
2805,8,2006,2,1,685,1079,1919,1079,840,2
1645,6,1984,2,0,480,1284,1284,1284,0,0
1711,8,2003,2,1,656,1181,2374,1234,1140,2
2825,7,2003,2,1,502,1150,2314,1164,1150,2
322,9,2008,2,0,746,2002,2018,2018,0,0
2103,8,2007,2,0,870,1643,1651,1651,0,0
342,6,1956,1,0,502,882,882,882,0,0
600,4,1960,1,0,396,894,894,894,0,0
488,6,2000,2,1,463,982,1800,1007,793,2
1725,9,2007,2,0,617,1869,1869,1869,0,0
2246,8,2006,2,0,495,1573,1625,1625,0,0
2847,6,1940,1,0,240,940,1595,1192,403,0
806,8,1995,2,1,466,1128,2020,1142,878,2
530,7,2003,2,1,615,912,2094,912,1182,2
963,6,1988,2,0,576,1392,1412,1412,0,0
2678,3,1930,1,0,258,728,1162,728,434,0
171,4,1910,1,0,0,576,1140,792,348,0
2401,9,2005,2,1,706,1848,2728,1848,880,2
805,7,1993,2,1,473,1079,1879,1079,800,2
2259,6,1958,2,1,461,585,2279,2279,0,2
1748,7,2004,2,1,400,384,1374,744,630,2
1361,6,1952,1,1,308,768,1536,768,768,1
1677,6,1973,1,1,264,672,1218,672,546,1
1406,6,1953,1,0,495,1094,1094,1094,0,0
2322,7,2006,2,1,422,868,2021,887,1134,2
688,6,1964,1,1,483,780,1806,993,813,1
143,5,1957,1,0,294,1314,1314,1314,0,0
804,7,1993,2,1,425,740,1775,1006,769,2
1214,6,1964,1,1,520,1248,1350,1350,0,1
2828,6,2005,1,0,525,547,1072,1072,0,0
1999,6,1910,2,0,506,1214,2291,1260,1031,0
2467,7,2006,2,1,614,770,1576,778,798,2
2665,7,1920,1,1,576,596,1762,998,764,1
1538,8,1935,3,1,1014,728,3447,1968,1479,3
398,4,1970,1,0,576,864,864,864,0,0
2822,5,1969,1,0,360,1176,1176,1176,0,0
2157,6,2003,1,0,420,848,848,848,0,0
1856,5,1978,1,1,588,1360,1432,1432,0,1
1269,5,1950,1,0,420,0,1048,1048,0,0
2570,5,1954,1,0,286,936,1128,1128,0,0
2320,8,2005,2,1,800,893,1801,901,900,2
1517,6,1925,2,0,400,672,1482,810,672,0
2304,5,1991,1,0,0,974,974,974,0,0
1312,5,1900,1,0,308,346,1017,709,308,0
2012,6,1941,1,0,440,735,1218,869,349,0
506,7,1994,2,1,467,973,1850,979,871,2
2865,6,1932,2,1,360,952,2345,1170,1175,2
2367,6,1973,1,1,264,483,987,483,504,1
554,6,1928,1,0,360,784,784,784,0,0
238,5,1956,1,0,596,1144,1144,1144,0,0
1954,5,1961,1,0,240,920,888,888,0,0
2488,6,1977,2,0,528,0,1654,1286,368,0
2291,4,1976,1,1,286,546,1092,546,546,1
1969,5,1961,1,0,300,0,925,925,0,0
2725,5,1956,1,1,576,1188,1437,1437,0,1
1482,6,2004,1,0,420,848,848,848,0,0
2763,7,2005,2,1,610,784,1596,784,812,2
503,7,1995,2,1,647,1070,2061,1094,967,2
1584,8,2003,2,0,467,1432,1440,1440,0,0
1531,6,1923,1,0,599,784,1603,819,784,0
2210,6,1946,2,0,492,979,1958,979,979,0
459,9,2008,2,0,649,1884,1884,1884,0,0
556,5,1977,1,0,484,980,980,980,0,0
1347,5,1923,2,0,576,1100,1902,1226,676,0
1290,5,1940,1,0,256,672,672,672,0,0
1388,5,1959,1,0,0,1006,1006,1006,0,0
1571,5,1965,2,0,529,1499,1786,1619,167,0
2754,7,2006,2,0,662,1286,1294,1294,0,0
765,5,1978,2,0,252,1152,1152,1152,0,0
2494,5,1965,1,1,308,1024,1024,1024,0,1
2870,5,1950,2,0,342,1168,2315,1278,1037,0
7,8,2001,2,0,582,1338,1338,1338,0,0
1114,7,2006,2,0,642,1578,1578,1578,0,0
2418,8,2004,2,1,632,1052,2373,1052,1321,2
291,4,1967,3,0,0,0,2650,862,1788,0
18,9,2010,1,1,834,1856,1856,1856,0,1
39,9,2009,2,1,606,1930,1940,1940,0,2
1001,8,1997,1,1,528,1664,1682,1682,0,1
2442,7,1999,2,1,429,975,2291,1005,1286,2
616,5,1950,1,0,352,709,1203,979,224,0
2680,4,1947,1,0,0,0,912,672,240,0
1414,5,1900,1,0,384,861,1367,961,406,0
289,5,1924,2,0,308,1026,1691,1026,665,0
40,8,2009,2,0,868,1544,1544,1544,0,0
860,5,1972,1,0,600,894,894,894,0,0
409,6,1976,2,0,440,958,958,958,0,0
673,5,1957,1,0,756,992,1306,1306,0,0
2427,7,2005,2,0,440,1142,1142,1142,0,0
2036,7,1950,1,1,299,976,1952,976,976,1
2564,5,1949,1,1,234,704,1728,1024,704,1
642,5,1958,2,0,495,1866,1866,1866,0,0
1008,6,1991,2,1,416,836,1709,851,858,2
1908,5,1948,2,0,400,928,1920,928,992,0
2519,8,1980,1,0,484,1235,1235,1235,0,0
1369,5,1912,1,0,576,451,759,759,0,0
2855,7,1920,1,1,216,793,1802,901,901,1
712,5,1923,1,0,287,624,792,792,0,0
1943,4,1890,2,0,0,925,1544,1000,544,0
1958,6,1948,1,0,240,1082,1082,1082,0,0
107,8,1980,1,0,484,728,788,788,0,0
2295,5,1977,1,1,672,1160,1676,1676,0,1
704,5,1910,1,0,0,801,1447,801,646,0
676,5,1949,1,0,288,832,1268,1036,0,0
259,6,1998,2,1,523,804,1682,804,878,2
93,8,1992,2,1,713,1390,2225,1402,823,2
106,8,2000,2,1,592,975,1848,975,873,2
2315,6,1996,2,1,443,821,1776,821,955,2
1050,5,1966,1,0,264,864,892,892,0,0
1095,7,2004,2,1,388,788,1490,788,702,2
2709,5,1967,1,0,528,1064,1064,1064,0,0
758,7,1902,2,1,0,1020,1864,978,886,2
1496,6,1976,1,1,440,684,1398,684,714,1
2370,6,1972,1,1,264,672,1218,672,546,1
2458,8,2006,2,0,500,1660,1660,1660,0,0
2733,4,1954,1,1,504,967,1350,1350,0,1
161,7,1967,2,1,564,710,2978,1898,1080,2
726,6,1910,1,0,640,741,1521,780,741,0
845,7,1999,2,0,666,1431,1431,1431,0,0
947,8,2000,2,1,642,1107,2052,1040,1012,2
2232,5,1919,2,0,0,793,1517,997,520,0
2563,6,1941,1,0,240,806,1578,958,620,0
2299,4,1961,1,0,444,1396,1608,1608,0,0
211,5,1917,1,1,180,689,1224,725,499,1
605,5,1958,2,0,888,1584,1776,1776,0,0
1478,8,2007,2,0,484,1234,1234,1234,0,0
2247,8,2006,2,0,538,1573,1625,1625,0,0
2274,5,1963,1,1,995,1572,1572,1572,0,1
2869,5,1977,2,0,621,1430,1647,1647,0,0
967,7,2003,2,1,486,912,2014,1072,942,2
2656,3,1955,1,0,220,1162,1163,1163,0,0
667,6,1969,2,2,907,1248,2544,1248,1296,4
1042,6,1972,1,1,352,483,987,483,504,1
2023,6,1919,1,0,520,764,1824,1060,764,0
2447,9,2000,2,1,774,1540,2855,1540,1315,2
2055,6,1966,1,0,240,814,913,913,0,0
2275,8,2006,2,0,712,1732,1776,1776,0,0
2204,7,1918,1,1,216,912,1426,912,514,1
1563,8,2004,2,0,482,1594,1646,1646,0,0
483,7,2007,2,0,626,1314,1314,1314,0,0
796,5,1984,2,0,266,1049,1049,1049,0,0
1526,6,1915,2,0,308,840,1680,840,840,0
2042,7,1910,1,1,308,925,1889,964,925,1
442,9,2008,2,0,850,1774,1808,1808,0,0
1693,8,2006,2,1,670,1108,2550,1148,1402,2
1468,7,1994,2,1,493,915,1908,933,975,2
1430,6,1966,2,0,438,1182,1643,1643,0,0
2605,5,1900,2,0,520,954,2414,1766,648,0
1529,8,1925,2,0,180,798,1512,798,714,0
335,5,1962,1,0,312,1188,1188,1188,0,0
1287,5,1948,1,0,400,780,1323,948,375,0
31,5,1971,1,1,320,525,1092,525,567,1
1785,7,2007,2,0,786,1726,1726,1726,0,0
82,6,1980,2,1,476,650,1564,888,676,2
2620,4,1950,1,1,597,910,1521,910,611,1
252,7,2009,2,0,740,1226,1226,1226,0,0
721,4,1910,1,0,0,624,816,816,0,0
2165,6,2006,2,0,437,1330,1330,1330,0,0
2316,6,1997,2,1,413,802,1511,802,709,2
775,5,1982,1,0,576,858,858,858,0,0
1558,3,1935,1,0,1248,894,894,894,0,0
17,8,1988,2,0,492,559,1752,1080,672,0
1022,7,1979,2,0,551,1782,1782,1782,0,0
925,5,1921,1,1,186,731,1343,820,523,1
438,8,2006,2,0,908,1709,1717,1717,0,0
1270,5,1960,2,0,404,1075,1507,1507,0,0
1272,5,1962,1,0,299,1027,1027,1027,0,0
215,5,1910,2,0,450,856,1680,936,744,0
266,7,2003,2,1,613,941,1829,941,888,2
2402,8,2005,2,1,736,1058,1904,1058,846,2
1250,5,1951,1,0,840,952,952,952,0,0
1984,4,1937,1,0,672,907,1131,1131,0,0
1279,5,1955,1,1,480,768,1588,1024,564,1
377,7,1980,2,1,441,1043,2673,1539,1134,2
1252,5,1957,2,1,301,0,1764,1764,0,2
2156,8,1995,2,1,556,1220,2090,1220,870,2
499,8,1998,2,1,676,1225,2612,1276,1336,2
1374,5,1948,2,0,312,720,1271,720,551,0
2898,7,1990,2,1,693,1216,2514,1298,1216,2
401,4,1971,1,0,576,864,864,864,0,0
2721,5,1957,2,0,484,1134,1803,1803,0,0
2078,6,1954,3,0,527,1288,2422,2422,0,0
2589,5,1955,1,1,300,1056,1056,1056,0,1
1946,5,1935,3,1,1200,666,3086,1308,1778,3
1334,6,1900,1,1,200,554,1290,736,554,1
2781,7,2001,2,0,843,1541,1541,1541,0,0
431,10,2009,2,1,900,2006,2020,2020,0,2
576,8,1981,1,0,484,1226,1226,1226,0,0
1474,7,2003,2,1,548,856,1710,856,854,2
2254,7,1975,1,0,360,852,918,918,0,0
2155,9,2002,2,0,702,1626,1668,1668,0,0
885,4,1949,2,0,520,0,1126,1126,0,0
643,6,1954,1,0,297,1062,1062,1062,0,0
1944,5,1949,1,0,576,845,893,893,0,0
480,7,2004,2,1,434,846,1594,846,748,2
2845,4,1910,1,0,275,616,1273,1055,218,0
2387,8,2005,3,1,853,1158,2376,1158,1218,3
2407,7,2005,2,0,474,1368,1368,1368,0,0
2527,6,1968,2,1,776,708,1416,708,708,2
2514,7,2003,2,1,496,530,1080,530,550,2
629,6,1968,1,0,576,1392,1392,1392,0,0
80,7,1993,2,1,457,996,1744,1014,730,2
1876,5,1967,2,0,318,1214,1214,1214,0,0
1546,6,1940,1,0,240,720,1090,760,330,0
2518,6,1977,1,1,546,1208,1208,1208,0,1
2347,6,1980,1,0,582,988,1102,1102,0,0
783,5,1968,1,0,452,1437,1473,1473,0,0
1322,2,1920,1,0,400,723,1086,723,363,0
194,4,1925,1,0,200,765,765,765,0,0
1770,7,1996,2,1,834,1379,2398,1383,1015,2
2143,5,1972,1,0,576,864,864,864,0,0
1229,7,1965,1,2,492,864,1820,902,918,2
511,8,2007,2,0,844,1702,1702,1702,0,0
46,7,2009,2,0,484,1358,1358,1358,0,0
1348,7,1931,2,0,468,952,1774,1022,752,0
2465,7,2005,2,1,615,756,1553,756,797,2
387,8,2002,2,1,565,972,1811,972,839,2
873,7,1997,2,0,511,1417,1417,1417,0,0
1918,5,1956,1,0,308,1008,1008,1008,0,0
2764,8,1992,2,1,506,908,1915,927,988,2
2184,5,1959,1,0,392,960,960,960,0,0
934,6,1980,1,1,462,561,1229,561,668,1
1920,5,1958,1,0,308,1056,1056,1056,0,0
2631,6,1966,1,1,453,660,1348,660,688,1
1768,10,1994,3,1,832,2444,4316,2444,1872,3
2040,4,1916,1,0,440,1196,1196,1196,0,0
1749,7,2004,2,1,434,847,1959,847,1112,2
834,7,1992,2,1,525,1449,1759,944,815,2
1457,7,2001,2,1,570,1257,2161,1290,871,2
79,6,1984,1,0,264,744,752,752,0,0
2302,5,1982,1,0,264,816,816,816,0,0
1817,5,1983,1,0,504,840,884,884,0,0
2755,7,2005,2,0,865,1614,1614,1614,0,0
359,6,1994,2,1,409,707,1516,707,809,2
2059,5,1968,1,0,264,876,897,897,0,0
2092,7,1990,2,1,746,700,2243,1122,1121,2
2516,8,2001,2,0,564,1568,1568,1568,0,0
150,5,1952,1,0,318,864,1064,1064,0,0
1656,5,1969,2,1,462,780,1620,780,840,2
83,5,1920,1,0,429,816,1012,1012,0,0
2411,6,2005,2,0,397,1316,1316,1316,0,0
795,4,1957,1,0,290,0,845,845,0,0
2312,7,1997,2,1,642,964,2236,993,1243,2
2917,5,1970,1,0,0,630,630,630,0,0
1624,7,1996,2,1,420,691,1553,691,862,2
2215,8,1934,2,1,380,965,3194,1940,1254,2
1211,6,1965,1,0,384,1136,1136,1136,0,0
1485,6,2004,1,0,420,848,848,848,0,0
1024,6,1976,2,0,461,1211,1211,1211,0,0
570,6,2008,1,1,641,1145,1256,1256,0,1
2874,6,1926,1,0,506,861,1285,861,424,0
700,5,1892,2,0,432,994,2372,1378,994,0
2756,7,2006,2,0,675,1498,1498,1498,0,0
2022,6,1918,2,1,408,1100,2264,1100,1164,2
583,7,1973,2,1,484,1107,2090,1107,983,2
2392,9,2005,3,0,736,1175,2324,1182,1142,0
2424,7,2004,2,0,398,1375,1414,1414,0,0
212,5,1915,1,0,0,1212,1392,1212,180,0
736,5,1925,1,0,216,884,1348,884,464,0
1610,5,1969,2,1,530,784,1968,1168,800,2
890,4,1960,1,0,544,1014,1149,1149,0,0
467,6,2005,2,1,390,742,1484,742,742,2
578,8,1976,2,1,527,392,2499,1487,1012,2
1747,7,2004,2,0,437,835,1119,1119,0,0
1149,6,1993,2,0,530,1199,1199,1199,0,0
2758,6,2006,2,0,495,1836,1846,1846,0,0
857,5,1978,1,0,336,864,864,864,0,0
2219,8,1932,2,1,440,853,2727,1549,1178,2
733,6,1916,1,0,192,952,952,952,0,0
2909,5,1977,1,1,336,264,1304,616,688,1
1798,8,2006,2,1,1025,1088,1959,1088,871,2
235,3,1938,2,0,480,972,1610,1052,558,0
2366,5,1973,1,1,440,765,1365,765,600,1
1027,5,1969,1,1,484,720,1308,720,588,1
1195,5,1965,1,0,576,912,925,925,0,0
1303,2,1946,1,0,297,407,407,407,0,0
148,6,1959,1,1,440,1244,1580,1580,0,1
608,5,1964,1,1,520,1292,1292,1292,0,1
2515,7,1997,2,1,434,569,1694,854,840,2
821,8,2008,2,0,860,1622,1630,1630,0,0
2500,8,1991,2,1,462,1288,2417,1301,1116,2
745,5,1925,1,0,264,960,995,995,0,0
741,5,1936,1,1,576,927,1539,1067,472,1
1611,5,1900,2,0,288,686,1836,1150,686,0
2532,5,1967,2,0,384,980,980,980,0,0
1081,7,2003,2,0,644,1415,1455,1455,0,0
1692,9,2007,2,1,1040,1934,2656,1943,713,2
2520,8,1980,1,0,484,1036,1036,1036,0,0
276,5,1965,2,0,0,0,1664,1664,0,0
1992,5,1925,1,0,250,702,1472,842,630,0
663,2,1940,1,0,0,416,599,599,0,0
418,7,1976,1,0,345,836,836,836,0,0
1733,6,2006,2,1,350,698,1746,698,1048,2
2359,6,1974,2,0,462,1103,1103,1103,0,0
253,7,2010,2,0,615,1222,1222,1222,0,0
1518,5,1939,2,1,240,720,2192,1052,720,2
2035,6,1937,1,1,544,780,1375,780,595,1
2919,4,1970,1,1,0,546,1092,546,546,1
1540,7,1950,2,1,506,832,2161,1218,943,2
2120,5,1994,1,0,747,1022,1022,1022,0,0
1674,6,2001,2,0,511,1337,1337,1337,0,0
