Id,SalePrice
511,291688.4116056026
46,203890.95074893825
1348,183652.91052884687
2465,186171.73220143752
387,235316.72552257654
873,208180.97062873136
1918,125998.43234788155
2764,228539.22803181887
2184,125581.30774921752
934,126064.66251311344
1920,130142.52068478617
2631,140101.03809790424
1768,590722.3488380276
2040,98203.54367576641
1749,213475.36146774003
834,245730.60021732756
1457,263845.08702728455
79,111146.38199105728
2302,115066.1641094865
1817,128954.55233289018
2755,249440.179167438
359,163720.61072015023
2059,118863.44273244649
2092,238027.9537309482
2516,255946.75220976488
150,125075.61789846374
1656,163456.8775570622
83,110097.20126156507
2411,177392.1367872444
795,82924.59049763843
2312,253416.8992955556
2917,80450.0866859877
1624,167215.52456321148
2215,235132.65013228415
1211,158861.58054843172
1485,137983.2574754022
1024,155556.67397444707
570,184947.07487973126
2874,142096.9061460628
700,146500.40031363408
2756,229499.7890227988
2022,186483.81274441493
583,230938.49033229315
2392,318565.94413941045
2424,204644.92835415193
212,106652.71754860503
736,117920.81766051924
1610,173708.35661277824
890,123682.01966049147
467,167981.5052114234
578,231122.19599288085
1747,151185.66435784788
1149,161995.04151841952
2758,223092.54188469372
857,121644.47065998458
2219,234955.10810562118
733,119569.50365510983
2909,108502.58237468396
1798,284119.6879482436
235,116831.66619927621
2366,135170.0440566115
1027,131276.89652237855
1195,127588.81899846792
1303,71896.72153645048
148,183309.98731035966
608,150186.13796726346
2515,172972.8658422737
821,282169.2351930279
2500,286084.5682700051
745,112185.62884180223
741,138777.4656533467
1611,128092.09892645288
2532,115159.38028642122
1081,220394.528584402
1692,431364.6132627565
2520,189019.46322408674
276,136428.66297439075
1992,119782.13045378192
663,78543.02131791321
418,133278.88913625735
1733,176713.683922686
2359,140980.38830379554
253,187365.17071491602
1518,179650.21148765986
2035,148189.18200212123
2919,100132.50283440025
1540,205988.3327317164
2120,155267.65049347669
1674,182099.0802213725
256,153810.53316014088
2361,109887.05281253804
978,89743.50927074716
2280,165713.56425894095
2095,220016.0654673174
1709,324183.2553537913
2801,250162.17162546777
1246,108243.38098114185
2373,101759.80108761988
1055,275563.6039033951
2017,119300.26812281305
1099,274418.47350819013
1344,73750.85414047763
835,188798.9618441409
1117,216210.03210752056
2043,91830.39694992318
2085,125349.72055075913
410,169247.7194581985
2650,118822.68291593285
2867,156711.83524737405
1668,125760.94079997516
1161,145271.289620428
2122,162728.74413507892
2539,147451.5804518165
1047,136995.57111100678
1445,127076.70864811858
541,139916.27152213
569,261012.83093882684
1276,122906.13766544993
918,121635.41983108208
326,168342.60637109866
1936,117744.54161486917
895,107452.16407443616
257,144726.584446049
1241,183813.8041917843
1545,117917.45491216904
1189,160022.34016181296
270,138027.44709930898
2066,205127.97119889237
693,112489.45229314556
1259,113342.33892807634
2916,149837.68766644344
2321,303666.20130344224
1977,111446.9524761967
1895,167928.3583342234
1240,168241.7036218549
85,144719.9056841301
1823,120380.747743671
825,290566.6078495865
110,223736.70286816073
697,107039.26592194245
2297,99034.03725420019
1231,141754.50422443263
1355,128069.69482983633
968,340432.7198621611
584,223007.02991169057
1315,117660.72300533438
1606,123340.5702744511
206,114601.99420110896
1685,334543.9079187334
2016,123072.94752287937
869,226496.89104880486
2135,125431.01477361695
2346,173253.57216966068
2430,226390.44213877065
2198,96162.99515407073
2652,126640.40579198301
27,115015.68647486572
241,168354.5451964272
906,129187.81491543227
1506,109005.69879904744
2098,399751.5102114782
1435,210108.02311565744
2213,119303.44549473407
1274,131717.61914702432
743,76439.65064557658
1737,196279.71227516682
2797,280011.9801319303
2185,95847.30926483516
58,136744.56367752244
830,188331.69482937682
808,150839.30966239588
680,141561.13924697728
1153,120166.89481804642
1291,145739.96812163538
1818,194930.8070935224
2161,176375.81824185222
1883,138441.07536709518
350,335544.63394455466
2473,154488.28771837728
295,180844.9360691054
293,172406.42054062436
859,119744.06512970054
288,80033.1448701495
1578,139362.26806992022
102,171372.34592816516
2831,180982.63989749222
1030,179699.36083282216
2551,140115.51921911788
1286,119478.05863872355
958,311509.4511543604
776,126862.96651391164
72,198596.31477558953
2263,267073.1910559069
1866,156021.90164030134
2876,79299.70398143318
2146,294600.6565694541
103,161824.29445202957
1500,159993.9590718979
492,191080.84532903307
167,144425.8741968671
2597,110546.41241517205
2685,113987.60332625244
1035,156741.01615854178
1220,72941.99494932871
2602,143162.39556329075
2159,211150.68340156515
695,168187.89647619228
1109,253016.12485387066
640,192233.50227327304
1652,132754.5198393242
2090,196500.10562035005
1188,191519.70767887606
2345,226557.81686596497
1059,415063.445483765
2751,268782.291696469
128,161326.67145702482
1523,140541.76597461884
2925,148772.4421422152
2145,326733.19881518127
1121,227526.14510644774
566,324321.1481852741
565,213401.52040741016
1331,140856.64363475872
2928,117470.50449551878
156,135317.1880223877
797,135709.0056520196
327,106225.4080261818
2859,152081.92336101492
1453,110738.77108076923
1762,358765.06319847226
1868,211333.0098762329
1760,195442.9376177311
1113,271035.6394940165
1812,197384.77716875
117,161336.9401438842
1142,210543.75047271064
2342,387319.77469565487
927,134579.34327938827
2478,213763.87707375706
655,95803.87289594287
2064,121778.00110074968
369,221903.5466808364
2239,128904.93476295508
2732,219849.29389474727
1653,154342.93033771013
959,209879.87798334853
2395,334135.45002310607
1412,106129.80043139696
271,266932.57231504575
1484,137983.29384546302
1497,136918.84759905044
552,165769.86091650205
2,122872.45986582061
1855,283972.9298126588
4,275133.0265893805
2292,160639.42295946027
134,136077.9218711226
646,115280.59553535888
42,315724.4211161637
532,231402.0019387324
713,109526.68100650878
2561,132870.35710368754
2360,136919.41458499015
1333,113526.12700674227
1407,204656.66517111196
2892,276444.25847725
574,224425.07733344976
1227,179696.29262988892
2591,229249.2829256815
1476,212569.3509952592
1125,262729.06883527647
1446,118388.59882703892
408,135939.67502576235
1101,297239.2140984592
2251,173937.74248398305
373,199204.70767229178
2554,121986.81034404566
2382,278563.8555978728
1985,86930.30310834035
519,215792.47214581864
1093,201991.47319486184
864,271737.97012528183
2889,152898.194087471
2308,145287.52978845505
986,139971.964482485
1302,158154.37504208618
585,148339.08693262463
2708,145907.54436488342
147,139142.52553234727
1441,221160.60470951133
383,174198.0948265951
285,148326.90150508808
181,118955.57494625861
358,158488.40589581747
780,144464.78731274634
258,202360.4630536892
1865,215358.83048089268
692,124714.34535053076
2902,329832.9806360469
508,296008.24151007435
2638,136656.22518235524
36,169742.7391296559
611,180903.85166176409
2281,122305.39846680617
1678,128890.35940135192
1696,422539.3446300494
1557,80834.274487508
2180,165373.11475764608
1726,216936.58955530496
951,137485.90700936568
267,247767.56672661164
2706,125421.11271872415
2221,188759.6375602259
1357,169511.3808220398
2901,313319.7693448678
347,156418.0563976737
2164,178114.71444989133
1586,322389.1933651401
360,158374.98965642916
1769,236833.13429744664
2617,155893.74154243985
1879,155495.97756522265
991,221679.43045661703
1535,123015.9852946918
1191,159216.17580990714
1579,198498.53436182614
1882,135154.17591351655
1510,131293.0236206049
2196,139421.16285701175
1845,171308.95291214084
2336,420775.9114469844
942,102631.93005322182
861,110268.15012413323
2555,114794.70554995106
1392,143696.9213428934
2099,285043.4735313812
1543,115682.22291443967
948,252840.45736582822
1239,148980.80967305286
22,160187.87640883587
2796,252974.03242394232
2747,167544.08500053146
92,305591.9527393146
210,155114.576049975
1858,228551.15430791499
2228,188914.498169743
447,230588.79165733827
827,278047.5122658324
1649,203792.34449005843
682,140779.96530451052
2698,129315.97424167237
494,136886.9539019325
214,100436.00610613934
2441,320866.8711767342
2679,111340.20092322699
1336,111075.38755998207
465,166030.5724732613
1524,129651.88045802442
2543,118382.53070737711
631,134063.8566214388
2452,322832.6359453278
228,148765.61205738236
126,136641.17580939265
1092,202868.9376662897
1122,206997.32649660343
932,188403.20510608982
1980,77848.53769489317
2171,116888.12396468267
551,153541.88725461593
2768,171874.22278865732
2056,121905.94865758625
1159,384289.92291917733
2645,129501.2595316225
1174,157525.85147180807
2266,222684.19015785566
2462,482194.47502614
1219,133141.5027603333
2922,201209.64965077688
118,148718.7979129832
474,164862.8770412481
2576,176466.1675476451
872,286520.47765659366
1077,220270.59746916464
1536,147630.3305460142
1150,129043.75537463423
2341,302257.49335905304
1931,137726.77115189878
2785,134411.81198557245
2538,131254.2408372033
597,234417.5218778971
464,174862.24700081584
233,234946.45840225124
2169,126312.37773629326
2123,147145.93424370748
1867,177055.22718444857
137,251964.37752005766
515,227470.69913432933
933,115210.10226491322
2784,161486.42548594697
972,161654.5051858866
599,166379.44990837405
2614,122951.9273074572
2582,136595.35704382806
1409,157389.1666671237
175,115599.92671386512
352,236002.52968730681
976,89743.58201086882
2134,197899.85132296864
984,104950.77004303152
2396,348934.4790156608
1673,123308.49790568229
404,134906.8892785777
607,148985.4541653822
814,134945.59343981152
868,204048.1126347899
2271,197208.56981137005
1633,243050.4274014861
337,228364.30901752744
2765,155031.5329673133
1746,230855.531495824
368,362461.8801374382
2806,208412.01352854207
1662,204044.14435552002
1234,204782.31786313196
1373,141209.182686596
1672,114025.32333354096
1939,120892.37080127197
