Id,SalePrice
2320,243334.27539772313
1517,124561.24300100388
2304,127412.67867104986
1312,78269.25790363432
2012,135516.73288116104
506,221052.3536329954
2865,203512.8411515221
2367,107823.52832878752
554,100810.64232739442
238,142368.25927908265
1954,114521.43957567336
2488,144382.31811710092
2291,109725.56815011128
1969,93707.58141618663
2725,151532.79027333844
1482,141608.8593127244
2763,192952.94442498081
503,247663.00507119703
1584,232704.40997685413
1531,159983.3335869442
2210,181752.1145139615
459,327945.3934703501
556,134913.9083096951
1347,153305.31759991625
1290,83028.66530558837
1388,116564.43532375601
1571,168073.24011115392
2754,203926.28851691843
765,133988.61081922724
2494,129748.26695695806
2870,175828.61507122396
7,224461.39264937252
1114,234530.1782085408
2418,297959.8983294366
291,195104.37686824103
18,352881.8109311435
39,368283.16589198087
1001,275096.7761344143
2442,254510.85319036743
616,125062.55542070174
2680,74689.28408474741
1414,115386.67050622885
289,135558.0989226694
40,272934.44122479466
860,127915.81187614544
409,124322.82348754798
673,156715.31068936194
2427,173700.71512068209
2036,205884.72742522435
2564,144037.43309848686
642,163145.15071458477
1008,184237.75510690032
1908,160317.14593676364
2519,216335.48474863474
1369,79617.55423550788
2855,173676.92701416844
712,86410.15912114902
1943,98330.70632183386
1958,137715.21477314568
107,143119.19949795224
2295,169543.29835056778
704,109657.4356745295
676,127300.67500277747
259,183601.85306950912
93,306204.8499010737
106,245600.6640958942
2315,190414.36254689348
1050,116448.50914482126
1095,180486.49452150325
2709,139156.3116540496
758,176720.78202158096
1496,154202.2107129356
2370,137006.5513629422
2458,261717.27270033525
2733,122471.34737175674
161,259175.1924472876
726,149697.1563470481
845,217866.26606331373
947,274130.3101276247
2232,113833.87066966524
2563,149821.8758180961
2299,131717.08164851204
211,106357.77686682367
605,178834.33712667343
1478,205834.50868021237
2247,259684.05589853242
2274,167275.85387626616
2869,173844.21790469225
967,234010.73006164908
2656,102171.9276018611
667,178415.89766559913
1042,107683.46686174476
2023,165825.69110884905
2447,396250.4857337594
2055,125315.01267465958
2275,286738.91973172483
2204,153926.28736842773
1563,257508.67868783267
483,205300.40799874914
796,126905.86969288225
1526,139042.76000278516
2042,183645.96325510624
442,335586.3714882806
1693,317145.3620501929
1468,222003.63311157454
1430,186196.9655591105
2605,155143.90972069657
1529,141574.5463849255
335,138232.44057402376
1287,131830.6817194661
31,112029.88608004406
1785,255255.61220008996
82,159272.2711181561
2620,125933.2581182241
252,199259.3152329228
721,75243.74552761624
2165,180485.16134951945
2316,170012.77421214516
775,127631.47096360955
1558,91313.7212690709
17,198219.76266844734
1022,234179.29105108138
925,116020.78704446528
438,294428.6958112144
1270,153572.4458628688
1272,127504.07530308547
215,129120.98942102704
266,224064.81007771246
2402,264970.7109220243
1250,131753.13143716045
1984,116601.51417124257
1279,143955.25707526918
377,266438.0599547223
1252,149439.17302553996
2156,280484.66920909553
499,323750.61905186216
1374,110100.69479382281
2898,283439.0768875404
401,112343.91664291924
2721,170005.19132360964
2078,252855.88648883085
2589,128329.3019416873
1946,252460.56917184684
1334,106907.4442235904
2781,239403.23790030123
431,438264.18467808655
576,215423.4554644819
1474,206648.78033675734
2254,145646.65733258525
2155,303819.3166092071
885,88700.47313793849
643,140497.0005427041
1944,117084.6213560743
480,194806.93084918096
2845,98609.28683182983
2387,342820.93793526327
2407,204354.3987813767
2527,144297.47273260698
2514,116623.92538187132
629,184432.5953528525
80,214790.94999125114
1876,135961.78207068157
1546,116765.73867020715
2518,170925.47145572398
2347,164766.17665328254
783,157011.04743047466
1322,79222.82980977661
194,81514.05734722479
1770,290897.68932328455
2143,124337.01219826512
1229,171643.5485930672
511,289041.70905756135
46,205068.86573935708
1348,177604.86860617212
2465,186692.6099600836
387,242197.53346550994
873,208178.96062259248
1918,123921.05510409092
2764,239515.40545851478
2184,123513.06960179805
934,136461.29421864694
1920,128312.88754690965
2631,145503.26718457887
1768,598932.6111689133
2040,106034.9614062694
1749,224015.14944303338
834,240942.9998139236
1457,264744.09924866445
79,115362.07973114164
2302,116108.23495680507
1817,128159.58816468276
2755,249337.1345740705
359,161502.73702153328
2059,117925.00154777025
2092,238208.85807915675
2516,253749.90903841675
150,124433.52454047634
1656,153504.06633013906
83,110173.65269110004
2411,177472.62102585216
795,83469.2025136556
2312,255360.65309481285
2917,85672.45665054998
1624,173771.77866625262
2215,288131.4885375125
1211,155397.6322428551
1485,141609.1150496054
1024,156856.1137263176
570,187028.09672200886
2874,139845.39504162272
700,152654.40841651274
2756,228525.92798899813
2022,202193.57086321406
583,238003.6947828342
2392,326773.004446347
2424,204947.15045376588
212,114024.63061654991
736,119217.64104460535
1610,174233.03339724446
890,124657.52632029168
467,166288.1216841213
578,246590.9314167809
1747,160090.1507472853
1149,164403.70715700058
2758,214535.53823495598
857,120830.12874282974
2219,267692.01564336487
733,110163.19664150703
2909,116389.20734667243
1798,283499.2238846961
235,111579.80628883027
2366,140645.6963486468
1027,133945.14658243954
1195,127321.80035964446
1303,59924.10725709899
148,182902.11877077183
608,149014.86136197997
2515,180591.1469408145
821,282408.16630147083
2500,300638.6840194183
745,108672.8035727499
741,138952.21841621582
1611,125953.96681946769
2532,114312.59671098956
1081,220449.75807530523
1692,423979.362323642
2520,188406.45964522683
276,141465.22502192695
1992,122762.11708404231
663,75223.3739744
418,135443.837665231
1733,183676.2468406762
2359,143565.97581280273
253,193851.06346389587
1518,166602.56230627844
2035,142767.60610047454
2919,112048.53756627147
1540,218608.60275117692
2120,153200.12976919653
1674,181514.96667968278
256,151386.7969546326
2361,108298.00944563832
978,87879.66366213259
2280,180981.54316099934
2095,223431.85987226182
1709,321384.21891652537
2801,251935.83909263829
1246,106769.44819132368
2373,107521.7926452793
1055,279326.56293145096
2017,119354.10970992065
1099,284038.09892894386
1344,73807.95686316588
835,190556.55531891185
1117,215713.72885833724
2043,88540.64566259051
2085,125868.06547776269
410,164250.4759462608
2650,114944.93553911037
2867,158049.7403732446
1668,124523.89476348674
1161,146151.24979746304
2122,165140.55257218058
2539,145950.0167935959
1047,139789.64711536313
1445,125822.84393135957
541,152287.64715988832
569,245420.6313075825
1276,123239.17799308576
918,116502.24176898252
326,166422.1821158566
1936,115600.04743006577
895,105056.72967642423
257,142334.6088203836
1241,182250.65092449918
1545,110189.5585052451
1189,161961.09137158695
270,141505.54161280787
2066,199455.7140656705
693,92892.88165799914
1259,171374.97696360725
2916,150414.24690491392
2321,296045.01019715087
1977,107770.07414767375
1895,166368.9882041058
1240,164764.8615834471
85,144177.73451880287
1823,116764.35055914382
825,279724.545260148
110,222149.3440636113
697,88858.81745695646
2297,103991.78646924438
1231,139968.73815344268
1355,133222.06484105636
968,331863.4407209419
584,226484.72222323372
1315,113119.20025726069
1606,128857.72230259274
206,113991.91698721811
1685,326203.50676450384
2016,126766.20239426257
869,226559.3888567134
2135,124236.22390185203
2346,166297.18218928826
2430,225162.12814783945
2198,89032.70418350273
2652,126918.15362477297
27,112616.25603881569
241,170178.5064859284
906,122405.5700502519
1506,100820.45859478432
2098,376853.4020443372
1435,210542.26486328372
2213,103568.49177611363
1274,130303.75529977478
743,81726.34924844294
1737,198375.11793664793
2797,286098.0819652834
2185,96672.45911394682
58,143406.40019430142
830,194783.90254885374
808,142838.88890047141
680,160676.46651710547
1153,118619.95184766062
1291,133530.4334028233
1818,181072.1962224535
2161,178118.61168478412
1883,131256.9373329061
350,313381.0147452608
2473,167214.7185751451
295,187311.69662307587
293,180038.78665602568
859,118450.35916057156
288,77744.5374389414
1578,130611.00482668389
102,167607.39173263512
2831,184084.1265510837
1030,179319.57617394335
2551,139720.5881440347
1286,117088.64801188634
958,316252.7607928226
776,126256.20996335233
72,194999.60521415493
2263,266448.1102328529
1866,154094.8212548787
2876,71095.05050731792
2146,297026.6927735917
103,164328.79104348607
1500,158350.55259192613
492,186452.90899750614
167,139690.913564021
2597,107980.18506299506
2685,111905.94338477823
1035,150586.88142649925
1220,71474.32605979462
2602,132332.59139492968
2159,221137.5391097138
695,159440.49227307463
1109,256536.8438279307
640,196940.2964504715
1652,138491.1057850339
2090,191972.49850522674
1188,196705.80276204506
2345,237576.01532303414
1059,410338.6198316257
2751,260953.41889561346
128,172222.09643438613
1523,110177.9835782031
2925,148547.1181349691
2145,317001.86245409865
1121,231963.36452337203
566,324650.9946895193
565,214266.5984901347
1331,140723.99222907025
2928,126951.10346405985
156,134128.24560072785
797,144450.48599574322
327,108328.20979374557
2859,144860.951006189
1453,110120.50603184139
1762,355893.4836422525
1868,210600.7698272581
1760,190687.89761105177
1113,272770.6812401121
1812,195539.89788127327
117,132758.34823189402
1142,206515.0609911806
2342,378378.26523027406
927,132916.61207512848
2478,205016.5287795461
655,91981.4654179048
2064,120088.36615424932
369,218882.74568351
2239,122522.29523519977
2732,217967.880866887
1653,156810.80885485327
959,208742.69337145932
2395,330783.88423063955
1412,111853.41419899667
271,261109.26559591753
1484,141609.0298039784
1497,137338.9861207795
552,151286.2688026304
2,126688.78376808643
1855,298429.98901281843
4,283953.97137400234
2292,158827.46275979638
134,136461.5972902323
646,117443.92986524815
42,311881.3092216441
532,228160.34826333314
713,104179.15262412795
2561,133930.70903679327
2360,135327.52300184497
1333,115207.72906457057
1407,199695.1972980729
2892,281700.7051821005
574,232487.39456197523
1227,181247.89963267258
2591,234313.27493003776
1476,211850.7560679267
1125,267339.71159450756
1446,118119.83583726917
408,124822.62648136378
1101,296975.9271233244
2251,170432.6933120986
373,200511.6268726084
2554,120893.66183570036
2382,280951.53515552485
1985,85147.61569435542
519,222069.0268912342
1093,200284.47633927065
864,280568.4538986689
2889,151752.48278860646
2308,169413.10615434696
986,149693.68083879162
1302,158189.85858349595
585,154904.42344292186
2708,143395.73344584543
147,137938.45959785004
1441,219223.13177655544
383,171708.98481002258
285,152364.37187166265
181,119406.27266173271
358,155318.28864364373
780,160599.43070535164
258,204084.13558029648
1865,226689.28792389025
692,121949.88805248737
2902,318742.6770250051
508,297424.3433223698
2638,144183.60036889746
36,162527.19330677588
611,180710.27691183105
2281,122637.26056434849
1678,137354.32487855048
1696,394812.1886074698
1557,78273.23913200649
2180,150778.62286898922
1726,222765.60906564968
951,137059.77196625996
267,248576.17743614025
2706,128034.88679852847
2221,193466.68046142554
1357,167065.4718928433
2901,301115.8480533785
347,163773.7067920854
2164,185414.21450360486
1586,320229.20206736977
360,160232.34343365717
1769,242402.0272813025
2617,149462.70119946264
1879,159879.53421418843
991,239996.03551622585
1535,126228.5000383642
1191,162031.25647645866
1579,197519.73425669887
1882,132585.5092853062
1510,125404.54464816849
2196,163023.33051456508
1845,167755.9748604854
2336,417344.42109097575
942,100267.9593393585
861,109686.93134497429
2555,110069.31020544982
1392,144691.8974061951
2099,285180.8351553192
1543,123272.65949950618
948,260738.75395501807
1239,151448.145755026
22,165439.55881070113
2796,253655.96795301785
2747,167846.41318594484
92,307565.89329316525
210,160131.82101990446
1858,222405.2213824975
2228,190068.5653049251
447,228425.9645160677
827,264770.94352142874
1649,210379.5905573358
682,143151.2361827159
2698,123672.74763448084
494,143142.78231149976
214,119486.07410364006
2441,299685.7642829723
2679,112338.24092435779
1336,107802.369775944
465,172202.6041348981
1524,126615.01820728788
2543,119922.62632464171
631,132552.94555947444
2452,323658.2145646445
228,141921.13382631
126,147720.13079790983
1092,204195.01519654985
1122,208017.7817408365
932,196729.27057143685
1980,82387.00103608462
2171,114819.1269664808
551,147126.94075315053
2768,173267.39983696849
2056,120140.47003347
1159,391178.646626748
2645,126906.03236536519
1174,160948.83198817685
2266,223520.64092331915
2462,470108.92765528377
1219,131892.04930125558
2922,201240.73390635612
118,146001.77443007077
474,172291.5242437085
2576,172625.5032097161
872,276769.32554462133
1077,225344.01271787498
1536,144005.44801901028
1150,126864.49402306738
2341,294357.0599317978
1931,129218.25024315168
2785,126699.92204286373
2538,129996.90444816578
597,240180.97296054644
464,183830.61192394164
233,238034.855917982
2169,124430.42572437244
2123,140339.72535182763
1867,174387.74388590863
137,251491.62003384114
515,226286.92948551665
933,122879.42877645377
2784,166402.93275692765
972,163497.95674026094
599,166625.8397414018
2614,120982.26996404084
2582,135702.76528876822
1409,153627.63363216768
175,104605.69364742504
352,235937.48908280558
976,87879.4931708786
2134,201059.64384769267
984,113063.84430032213
2396,336433.5588249876
1673,132712.57543712662
404,139241.90411381779
607,149723.8441662652
814,154934.88053595152
868,206104.87029734196
2271,194886.96813967684
1633,235525.3897761951
337,207967.90308366923
2765,157148.16205678298
1746,228594.91947412782
368,351879.7276328962
2806,209343.30906937347
1662,203407.4599979226
1234,207374.44314278007
1373,141218.50735689016
1672,111814.06456401326
1939,118688.91957073592
