,0,1,2,3,4,5,6,7,8,9,Id
36,-1.4812445814547233,-1.7138883622286631,-1.0512320477524484,-0.740713378942958,-1.4413055072564513,0.1990403992021662,0.31513448398972643,-0.044122727230066695,0.4245413321527973,-0.6744449384840199,2639
37,-1.4812445814547233,-0.8852652348581983,-1.0512320477524484,-0.740713378942958,-0.06220201313243312,-2.350991416167991,-1.00200723049217,-0.4200528409465041,-0.7738591224212686,-0.6744449384840199,2071
38,-0.7799443421741051,-0.6201058340996496,-1.0512320477524484,-0.740713378942958,-0.27508376054755,-2.117553455737418,-1.1778926187689636,-0.6420786799199705,-0.7738591224212686,-0.6744449384840199,1267
39,0.6226561363871311,0.9045607202620057,0.7697788728052137,-0.740713378942958,0.7013955591174428,0.6258983839894985,-0.28247609663256046,0.4882346821267674,-0.7738591224212686,-0.6744449384840199,1851
40,-0.07864410289348696,1.2360099712101917,0.7697788728052137,1.2556113782344491,0.2524927439160006,-0.990381589658369,-0.5503015742358597,-1.3939389073528452,0.6642214230676105,1.475184539108404,567
41,0.6226561363871311,0.8714157951671871,0.7697788728052137,1.2556113782344491,-0.1964100712854416,-0.28339805235434995,0.7728362330282004,-0.5260197186383857,1.411459353566734,1.475184539108404,2439
42,-0.7799443421741051,-0.421236283530738,-1.0512320477524484,-0.740713378942958,0.6967676950432011,0.012290030857708346,-0.34443572204824907,0.41002103430656905,-0.7738591224212686,-0.6744449384840199,1898
43,-0.7799443421741051,-0.6863956842892868,-1.0512320477524484,-0.740713378942958,-0.8581946339020007,-0.10998699603449621,-0.27248260866228813,0.5008497866138962,-0.7738591224212686,-0.6744449384840199,647
44,0.6226561363871311,0.5068216191241826,0.7697788728052137,-0.740713378942958,0.1784469187281338,0.98605980865381,0.003337659317228914,0.8490266704586502,-0.7738591224212686,-0.6744449384840199,2256
45,-1.4812445814547233,-0.056642107487733497,-1.0512320477524484,1.2556113782344491,-2.191019487283602,-1.1371140219290146,-0.3104578629493231,-0.9246570204316549,0.509134305416849,0.400369800312192,979
46,0.6226561363871311,0.9708505704516429,0.7697788728052137,1.2556113782344491,0.6227218698553343,-0.30563023906202347,0.5729664736227532,-0.6168484709457129,1.2610718455417531,1.475184539108404,1444
47,-0.7799443421741051,-0.22236673296182646,-1.0512320477524484,-0.740713378942958,-0.8026602650111007,-0.5101663567726202,-1.0679642510959677,-0.5033125305615539,-0.7738591224212686,-0.6744449384840199,2485
48,-0.7799443421741051,-0.5206710588151938,-1.0512320477524484,-0.740713378942958,-0.7656373524171672,-0.2700587403297458,-1.1259264813235474,-0.5764801365869008,-0.7738591224212686,-0.6744449384840199,157
49,-0.7799443421741051,-0.28865658315146364,-1.0512320477524484,1.2556113782344491,-0.7656373524171672,-0.03884399856994083,-0.9180619315418823,-0.3140859632546224,-0.7738591224212686,0.400369800312192,88
50,-0.7799443421741051,-1.3824391112804773,-1.0512320477524484,-0.740713378942958,-1.4505612354049346,-0.3234159884281623,-0.5023328319785523,-0.6370326381251189,0.01567529470988071,-0.6744449384840199,2003
51,1.3239563756677493,-2.708236115073221,2.590789793362876,-0.740713378942958,0.6967676950432011,-1.5817577560824856,1.5363387139570084,-0.018892518255809156,1.836774024699883,-0.6744449384840199,186
52,1.3239563756677493,1.1697201210205546,0.7697788728052137,-0.740713378942958,1.8074550728612024,1.2395067371212887,0.23118918503943864,1.1366510527651863,-0.7738591224212686,-0.6744449384840199,1425
53,-0.7799443421741051,-1.1172797105219285,-1.0512320477524484,1.2556113782344491,-0.8165438572338256,-0.5657468235418041,-0.2784787014444515,-0.9120419159445261,0.5349821583586426,0.400369800312192,2695
54,-0.7799443421741051,-1.5813086618493888,-1.0512320477524484,-0.740713378942958,-0.7101029835262672,-1.3105250782488682,-0.7141947769483262,-0.8641045188934368,-0.021921582296364494,-0.6744449384840199,738
55,-0.07864410289348696,-0.08978703258255209,-1.0512320477524484,-0.740713378942958,-0.15475929461726656,-0.06996905996068381,-0.946043697858645,-0.3494082558185829,-0.7738591224212686,-0.6744449384840199,395
56,0.6226561363871311,-1.5481637367545702,0.7697788728052137,-0.740713378942958,-1.0803321094656009,-0.06996905996068381,0.6409221918206053,-0.07944501979402725,0.8404567840343848,-0.6744449384840199,1353
57,-0.7799443421741051,-0.4543812086255566,-1.0512320477524484,-0.740713378942958,0.048866724649367005,-0.07441549730221853,-0.3104578629493231,0.4529123895628069,-0.7738591224212686,-0.6744449384840199,1878
58,0.6226561363871311,0.10908251798635947,0.7697788728052137,-0.740713378942958,0.1506797342826838,0.2635137406544195,-0.6122611996515482,0.071936234051518,-0.7738591224212686,-0.6744449384840199,390
59,0.6226561363871311,0.9377056453568243,0.7697788728052137,1.2556113782344491,1.6917584710051605,-0.1455584947667739,0.7308635835530565,-0.4351909663310586,1.2775204792319854,1.475184539108404,1456
60,1.3239563756677493,0.8714157951671871,0.7697788728052137,-0.740713378942958,2.149917014355086,2.055427989292908,1.012679944314737,2.123152223658656,-0.7738591224212686,-0.6744449384840199,1103
61,-0.7799443421741051,-1.7138883622286631,-1.0512320477524484,-0.740713378942958,-0.33987385758693345,0.5391928558295717,-0.7181921721364353,-0.06178387351204698,-0.7738591224212686,-0.6744449384840199,1387
62,-0.7799443421741051,-0.4543812086255566,-1.0512320477524484,-0.740713378942958,-0.7887766727883756,0.2234958045806071,-0.6462390587504743,0.029044878795280175,-0.7738591224212686,-0.6744449384840199,2070
63,0.6226561363871311,-0.023497182392914904,-1.0512320477524484,1.2556113782344491,-0.04369055683546643,-0.5168360127849223,0.34111755271243455,-0.8060750382526445,1.1647298482132498,0.400369800312192,1199
64,-0.07864410289348696,0.6725462445982755,0.7697788728052137,1.2556113782344491,0.048866724649367005,-0.6591220077140331,0.207204813910785,-0.8943807696625459,1.0895360942007595,1.475184539108404,2479
65,1.3239563756677493,0.7388360947879128,0.7697788728052137,-0.740713378942958,1.5806897332233605,2.148803173465137,1.1266057071758417,2.266964414811924,-0.7738591224212686,-0.6744449384840199,501
66,-1.4812445814547233,-0.023497182392914904,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-0.4434697966495995,-1.281824893659796,-0.7732757665861096,-0.7738591224212686,-0.6744449384840199,2362
67,-0.07864410289348696,1.1034302708309172,-1.0512320477524484,1.2556113782344491,0.7291627435628928,0.5436392931711063,-0.3944031618996109,0.3469455118709252,-0.7738591224212686,0.400369800312192,1718
68,-2.1825448207353415,-1.3492941861856587,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-1.1415604592705493,-1.4497154915603716,-0.985209521969873,-0.7738591224212686,-0.6744449384840199,2188
69,-0.07864410289348696,1.0702853457360986,-1.0512320477524484,-0.740713378942958,-0.2473165761021,-0.4657019833572731,-1.301811869600341,-0.7985059755603672,-0.7738591224212686,-0.6744449384840199,1483
70,-1.4812445814547233,-1.5150188116597516,-1.0512320477524484,-0.740713378942958,0.2524927439160006,-1.0170602137075773,-1.5036803265998424,-1.0533310862003684,-0.7738591224212686,-0.6744449384840199,2557
71,1.3239563756677493,1.1697201210205546,0.7697788728052137,1.2556113782344491,0.7708135202310679,1.0016223393491817,2.040010507658735,0.8666878167406306,1.6041433482237406,1.475184539108404,437
72,-0.07864410289348696,-0.3880913584359194,-1.0512320477524484,1.2556113782344491,0.49314167577656753,1.117229710229084,0.12126081736644272,0.9978849034067697,-0.7738591224212686,0.400369800312192,2224
73,0.6226561363871311,0.6394013195034569,0.7697788728052137,1.2556113782344491,-0.3306181294384501,-1.497275446593326,-0.05462457091035075,-0.9145649368419518,0.8005101022152493,1.475184539108404,1628
74,-0.7799443421741051,-0.023497182392914904,-1.0512320477524484,1.2556113782344491,-0.6360571583384005,-0.03217434255763876,-0.8980749556013377,-0.28885575428036486,-0.7738591224212686,0.400369800312192,397
75,-0.07864410289348696,-0.15607688277218928,-1.0512320477524484,1.2556113782344491,0.03035526835240032,1.3840159507211667,0.449047222791376,1.4116603305845934,-0.7738591224212686,0.400369800312192,587
76,-0.7799443421741051,-0.3880913584359194,-1.0512320477524484,-0.740713378942958,-0.6360571583384005,-2.350991416167991,0.5429860097119361,1.5302423127636038,-0.7738591224212686,-0.6744449384840199,971
77,-0.07864410289348696,-0.32180150824628223,-1.0512320477524484,1.2556113782344491,-0.9692633716838008,0.17236177515295795,-0.5842794333347856,0.10725852661547855,-0.7738591224212686,0.400369800312192,2611
78,-0.7799443421741051,-0.421236283530738,-1.0512320477524484,-0.740713378942958,-0.8304274494565507,-2.350991416167991,-1.2338561514024888,-0.7127232650478915,-0.7738591224212686,-0.6744449384840199,1887
79,2.0252566149483675,1.0702853457360986,0.7697788728052137,-0.740713378942958,1.5853175972976021,1.6063378177979022,0.5609742880584264,1.5529495008404357,-0.7738591224212686,-0.6744449384840199,2399
80,0.6226561363871311,1.0039954955464614,0.7697788728052137,-0.740713378942958,0.2478648798417589,0.8926846244815811,-0.08060763963305888,0.7430597927667686,-0.7738591224212686,-0.6744449384840199,2148
81,-0.07864410289348696,-1.6807434371338446,-1.0512320477524484,-0.740713378942958,0.7013955591174428,-0.9525868722553239,-0.7841491927402328,-1.1037915041488835,0.11906670647705503,-0.6744449384840199,304
82,-0.7799443421741051,-1.3824391112804773,-1.0512320477524484,1.2556113782344491,-0.6360571583384005,-0.8236401893508173,-0.28247609663256046,-1.2047123400459137,0.8028599070281397,0.400369800312192,1997
83,-1.4812445814547233,-2.0453376131768493,0.7697788728052137,-0.740713378942958,0.2524927439160006,-0.8480955947292582,-0.12657768429631172,-1.0205318145338336,0.8146089310925914,-0.6744449384840199,2817
84,-0.07864410289348696,0.8382708700723686,0.7697788728052137,1.2556113782344491,0.5995825494841259,-0.9814887149752995,0.37709410940541505,-1.383846823763142,1.7451316369971601,1.475184539108404,1431
85,1.3239563756677493,1.2028650461153731,0.7697788728052137,1.2556113782344491,4.241711575912322,2.1888211095389494,1.084633057700698,2.2139809759659834,-0.7738591224212686,1.475184539108404,427
86,-0.7799443421741051,0.00964774270190369,-1.0512320477524484,-0.740713378942958,0.048866724649367005,-0.40345186057578714,-1.2458483369668156,-0.727861390432446,-0.7738591224212686,-0.6744449384840199,263
87,-0.07864410289348696,-0.023497182392914904,0.7697788728052137,-0.740713378942958,0.0997732294660254,0.3880139862173914,-0.3584266052066304,0.39235988802458877,-0.7738591224212686,-0.6744449384840199,598
88,1.3239563756677493,0.307952068555271,0.7697788728052137,1.2556113782344491,0.17381905465389214,1.3973552627457708,0.41506936369245,1.3687689753283556,-0.7738591224212686,1.475184539108404,2895
89,-0.07864410289348696,-0.7858304595737425,-1.0512320477524484,-0.740713378942958,0.4746302194796008,-0.4301304846249954,-0.008654526247097914,-0.2535334617164043,-0.7738591224212686,-0.6744449384840199,687
90,-0.7799443421741051,-0.32180150824628223,-1.0512320477524484,-0.740713378942958,-0.9692633716838008,-0.1299959640714024,-1.0000085328981156,-0.4175298200490783,-0.7738591224212686,-0.6744449384840199,1822
91,-1.4812445814547233,-2.0453376131768493,-1.0512320477524484,1.2556113782344491,-0.4139196827748002,-1.1059889605382716,-0.3064604677612141,-0.9297030622265064,0.5185335246684103,0.400369800312192,2191
92,-0.07864410289348696,-1.1172797105219285,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,-0.5123895754433876,-0.4963367391963889,-0.851489414406308,0.22245811824422934,-0.6744449384840199,179
93,1.3239563756677493,0.5399665442190011,0.7697788728052137,-0.740713378942958,-0.006667644241533058,0.379121111534322,-0.5423067838596417,0.1602419654614194,-0.7738591224212686,-0.6744449384840199,1009
94,-0.7799443421741051,-1.08413478542711,0.7697788728052137,-0.740713378942958,-1.1543779346534677,-0.7324882238493557,-0.45036669453313605,-1.1012684832514577,0.509134305416849,-0.6744449384840199,2010
95,-0.07864410289348696,-1.481873886564933,-1.0512320477524484,1.2556113782344491,-0.4601983235172169,-0.7324882238493557,0.2851540200789094,-0.6319865963302674,0.9367987813628882,0.400369800312192,1991
96,-0.7799443421741051,-0.5206710588151938,-1.0512320477524484,-0.740713378942958,-0.7008472553777838,1.003845558019949,0.019327240069664683,0.8692108376380563,-0.7738591224212686,-0.6744449384840199,1411
97,1.3239563756677493,1.136575195925736,0.7697788728052137,-0.740713378942958,0.7106512872659261,1.1038903982044799,0.10926863180211589,0.9827467780222152,-0.7738591224212686,-0.6744449384840199,1721
98,-0.07864410289348696,0.9708505704516429,0.7697788728052137,1.2556113782344491,0.7106512872659261,-0.5123895754433876,0.35510843587081586,-0.851489414406308,1.223474968535508,1.475184539108404,1144
99,1.3239563756677493,0.9708505704516429,0.7697788728052137,1.2556113782344491,0.2524927439160006,-0.5501842928464326,0.3311240647421622,-0.8943807696625459,1.2352239925999595,1.475184539108404,593
100,1.3239563756677493,0.17537236817599666,0.7697788728052137,-0.740713378942958,0.7800692483795512,1.4151410121119097,0.38908629496974184,1.3359697036618208,-0.7738591224212686,-0.6744449384840199,575
101,-0.07864410289348696,-0.48752613372037523,0.7697788728052137,-0.740713378942958,0.30802711280690065,-0.13221918274216976,0.5809612639989711,1.5781797098146932,-0.7738591224212686,-0.6744449384840199,1249
102,-0.7799443421741051,0.4073868438397268,-1.0512320477524484,-0.740713378942958,-0.9692633716838008,-0.40345186057578714,-1.1519095500462555,-0.6092794082534356,-0.7738591224212686,-0.6744449384840199,1604
103,2.7265568542289857,1.03714042064128,-1.0512320477524484,1.2556113782344491,1.460365267293077,3.284867914227256,1.9400756279560116,3.293833920064206,-0.7738591224212686,0.400369800312192,1064
104,-0.07864410289348696,-0.48752613372037523,-1.0512320477524484,1.2556113782344491,-0.6360571583384005,0.4146926102665997,-0.5103276223547702,0.20061029982023146,-0.7738591224212686,0.400369800312192,1923
105,-0.7799443421741051,-0.8852652348581983,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-0.8258634080215846,-1.2658353129073603,-0.7530915994067036,-0.7738591224212686,-0.6744449384840199,1988
106,-0.07864410289348696,0.7056911696930942,0.7697788728052137,1.2556113782344491,-0.2473165761021,-0.8014080026431438,0.003337659317228914,-1.1794821310716561,1.1153839471425528,1.475184539108404,2325
107,-0.07864410289348696,0.20851729327081525,2.590789793362876,-0.740713378942958,0.9466723550522513,0.3702282368512526,0.7828297209984727,0.3091001984095389,0.6454229845644879,-0.6744449384840199,114
108,-0.07864410289348696,-0.25551165805664505,0.7697788728052137,-0.740713378942958,0.4746302194796008,1.9198116503760994,0.8427906488201069,1.908695447377467,-0.7738591224212686,-0.6744449384840199,2700
109,-1.4812445814547233,-0.15607688277218928,0.7697788728052137,-0.740713378942958,-2.191019487283602,1.7219451886778048,0.6649065629492589,1.6841465875065749,-0.7738591224212686,-0.6744449384840199,217
110,-0.07864410289348696,0.07593759289154088,0.7697788728052137,-0.740713378942958,0.2524927439160006,0.8371041577123972,-0.13057507948442065,0.6799842703311247,-0.7738591224212686,-0.6744449384840199,343
111,1.3239563756677493,0.9377056453568243,0.7697788728052137,1.2556113782344491,0.5301645883705008,0.0011739375038715685,0.7488518618995467,-0.2686715871009588,1.143581604897237,1.475184539108404,386
112,-1.4812445814547233,-0.752685534478924,0.7697788728052137,-0.740713378942958,-0.4139196827748002,-2.350991416167991,-0.23450735437525316,0.5487871836649856,-0.7738591224212686,-0.6744449384840199,2005
113,-0.7799443421741051,1.136575195925736,-1.0512320477524484,-0.740713378942958,-2.191019487283602,0.18347786850679473,-0.7181921721364353,-0.06178387351204698,-0.7738591224212686,-0.6744449384840199,2908
114,0.6226561363871311,0.8714157951671871,0.7697788728052137,-0.740713378942958,0.18770264687661717,0.9438186539092304,-0.010653223841152385,0.83136552417667,-0.7738591224212686,-0.6744449384840199,1814
115,2.7265568542289857,0.7719810198827314,2.590789793362876,1.2556113782344491,1.543666820629427,1.9398206184130056,4.252568744277036,1.681623566609149,3.4463903215297558,2.549999277904616,2446
116,-0.7799443421741051,-2.376786864125035,0.7697788728052137,-0.740713378942958,0.9189051706068013,-1.5506326946917426,0.6249326110681694,-0.3342701304340284,1.0589886316331851,-0.6744449384840199,208
117,-0.7799443421741051,-0.056642107487733497,0.7697788728052137,1.2556113782344491,-0.15475929461726656,-0.9503636535845565,-0.3944031618996109,-1.3485245311991816,0.80520971184103,1.475184539108404,1679
118,2.0252566149483675,1.2028650461153731,0.7697788728052137,-0.740713378942958,1.7241535195248523,1.472944697551861,0.4410524324151581,1.4015682469948905,-0.7738591224212686,-0.6744449384840199,822
119,-0.07864410289348696,0.8714157951671871,0.7697788728052137,1.2556113782344491,-0.015923372390016403,-0.2922909270374194,0.20920351150483946,-0.6017103455611583,0.819308540718372,1.475184539108404,6
120,2.7265568542289857,1.1697201210205546,0.7697788728052137,-0.740713378942958,2.8626080817883035,2.01985649056063,0.9327320405525581,2.022231387761626,-0.7738591224212686,-0.6744449384840199,1781
121,1.3239563756677493,1.136575195925736,0.7697788728052137,1.2556113782344491,1.2937621606203769,0.06120084161459017,0.940726830928776,-0.11224429146056206,1.223474968535508,1.475184539108404,2397
122,2.0252566149483675,1.1034302708309172,0.7697788728052137,-0.740713378942958,0.20158623909934217,1.4596053855272568,0.4290602468508313,1.3864301216103359,-0.7738591224212686,-0.6744449384840199,2340
123,-0.07864410289348696,0.8382708700723686,0.7697788728052137,-0.740713378942958,-0.3954082264778335,-0.5857557915787103,-0.058621966098459696,-0.9347491040213579,0.8146089310925914,-0.6744449384840199,1618
124,-1.4812445814547233,-1.9790477629872119,-1.0512320477524484,-0.740713378942958,-0.15475929461726656,-0.5835325729079429,1.4603882053829385,-0.5310657604332373,1.09423570382654,-0.6744449384840199,2843
125,2.0252566149483675,1.1034302708309172,0.7697788728052137,1.2556113782344491,2.450728179180795,0.7926397842970502,1.66225666238244,0.6295238523826097,1.3809118909991598,1.475184539108404,1061
126,-0.7799443421741051,0.00964774270190369,-1.0512320477524484,-0.740713378942958,-0.8581946339020007,-0.4301304846249954,-1.2698327080954692,-0.7581376412015551,-0.7738591224212686,-0.6744449384840199,2786
127,-0.7799443421741051,-0.6201058340996496,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,-0.10998699603449621,-0.9820202545516254,-0.39482263197224654,-0.7738591224212686,-0.6744449384840199,1935
128,-0.7799443421741051,-1.7138883622286631,-1.0512320477524484,-0.740713378942958,-0.5481277409278087,-1.0948728671844348,-0.5662911549882954,-1.5125208895318556,0.7558638107703332,-0.6744449384840199,1341
129,2.0252566149483675,1.1697201210205546,0.7697788728052137,-0.740713378942958,2.362798761770203,1.0505331501060633,0.06129988954480858,0.9221942764839971,-0.7738591224212686,-0.6744449384840199,521
130,-0.7799443421741051,0.14222744308117807,0.7697788728052137,-0.740713378942958,-0.4787097798141836,-0.09442446533912471,-0.9480423954526994,-0.3519312767160087,-0.7738591224212686,-0.6744449384840199,2136
131,-0.07864410289348696,0.8714157951671871,0.7697788728052137,1.2556113782344491,-0.006667644241533058,-0.2544962096343743,0.27715922970269147,-0.5588189903049205,0.8592552225375075,1.475184539108404,996
132,-0.7799443421741051,-0.12293195767737068,-1.0512320477524484,1.2556113782344491,0.03035526835240032,-0.7502739732154946,-0.11858289392009383,-1.1214526504308637,0.9180003428597656,0.400369800312192,227
133,-0.07864410289348696,-0.18922180786700787,-1.0512320477524484,-0.740713378942958,-0.7332423038974756,0.05008474826075339,-0.7421765432650889,-0.09206012428115602,-0.7738591224212686,-0.6744449384840199,135
134,-0.07864410289348696,0.9045607202620057,0.7697788728052137,1.2556113782344491,-0.15475929461726656,-0.696916725117078,0.09927514383184353,-1.0281008772261109,1.087186289387869,1.475184539108404,1167
135,0.6226561363871311,-1.0178449352374728,-1.0512320477524484,1.2556113782344491,-0.7471258961202005,1.0460867127645286,1.2665145387596548,0.15267290276914214,1.3597636476831467,0.400369800312192,294
136,0.6226561363871311,1.1697201210205546,0.7697788728052137,-0.740713378942958,0.6088382776326093,0.6925949441125191,-0.2604904230979613,0.5159879119984507,-0.7738591224212686,-0.6744449384840199,1776
137,0.6226561363871311,1.0702853457360986,-1.0512320477524484,1.2556113782344491,0.4746302194796008,0.12567418306684347,-0.7701583095818515,-0.1273824168451166,-0.7738591224212686,0.400369800312192,540
138,-0.07864410289348696,1.1034302708309172,-1.0512320477524484,1.2556113782344491,0.7291627435628928,0.5436392931711063,-0.3944031618996109,0.3469455118709252,-0.7738591224212686,0.400369800312192,1717
139,-0.7799443421741051,0.3742419187449082,-1.0512320477524484,-0.740713378942958,-0.9692633716838008,-0.5368449808218285,-1.3657701926100838,-0.8792426442779913,-0.7738591224212686,-0.6744449384840199,2303
140,-0.07864410289348696,0.00964774270190369,-1.0512320477524484,1.2556113782344491,0.937416626903768,0.23016546059290918,-0.23650605196930763,0.5462641627675597,-0.7738591224212686,0.400369800312192,116
