Id,SalePrice
1692,430264.2489436293
2520,187228.5780028557
276,141552.02914921552
1992,121616.96754499896
663,76794.36874934418
418,130195.20743556239
1733,180628.88177641065
2359,138836.94253139224
253,189700.97632354335
1518,260548.58903629478
2035,146793.18939440767
2919,107193.37136315343
1540,209907.37499636927
2120,158969.4974441383
1674,182044.30469308145
256,151601.9799349434
2361,107020.6061386105
978,84824.45684951432
2280,179635.5738064056
2095,222662.7558776855
1709,327711.0287707265
2801,253147.17599519767
1246,106142.84192987897
2373,106230.51013191587
1055,278133.62435510673
2017,120283.97618809158
1099,280288.2873989488
1344,72853.1348660133
835,190739.73869956052
1117,216473.40080791444
2043,91593.30946392314
2085,124481.04976977203
410,165180.32199156162
2650,118181.46340039979
2867,158059.33347080363
1668,123017.57769281381
1161,142071.63301022397
2122,162573.94446645578
2539,147997.27585054454
1047,134771.56497591303
1445,124233.29984877886
541,145775.01421212172
569,261791.5991995495
1276,122200.20247842353
918,119085.48035210559
326,168284.32865032402
1936,115163.14974228117
895,104987.61953834443
257,144648.7482990124
1241,183923.9891630268
1545,114097.89999747275
1189,157496.49986351831
270,137004.89755848233
2066,198048.6894991706
693,106006.32099706639
1259,152012.67542800592
2916,150798.00168951336
2321,304630.71545746503
1977,111380.77045242528
1895,167194.96384906291
1240,166342.4331392665
85,145303.86558748691
1823,112868.17013530163
825,287404.762214723
110,222763.97790124954
697,100147.34841068377
2297,96464.2771577591
1231,141023.04185574313
1355,130291.55476392378
968,336048.71967117296
584,223738.09104868677
1315,125953.05181797611
1606,130609.77685702569
206,113564.46506430545
1685,330412.5088591272
2016,125509.57310069031
869,227012.1482703428
2135,123813.73506863396
2346,167740.74103069157
2430,227093.57246995295
2198,93373.36976928722
2652,127530.36501950135
27,113724.96922002283
241,168995.1184904289
906,128285.54560192923
1506,111917.82529148273
2098,405147.1731916459
1435,209182.9565896865
2213,109286.63178219507
1274,126875.0524673256
743,80796.01564983242
1737,197078.31249078832
2797,284484.00902640616
2185,102358.92886935249
58,138345.00091209906
830,190480.71211906985
808,147107.67626675018
680,153867.80898107938
1153,117110.0099305185
1291,145671.58180805267
1818,185697.9335897109
2161,175558.4094237208
1883,131185.35912843255
350,329529.4900591725
2473,162032.64827068843
295,183534.46697205456
293,168690.5479169233
859,116640.30993550351
288,82637.83883197616
1578,136781.29948177037
102,168846.4032453548
2831,184625.41723301559
1030,177723.08171984815
2551,140237.83478179053
1286,113419.04112156284
958,313346.18689525255
776,126137.28725517802
72,198243.83839935795
2263,267097.74348878657
1866,154954.9033092473
2876,76601.09872786298
2146,297656.5151324249
103,159678.8717454856
1500,158959.64784930274
492,189594.53827088102
167,137497.74833998107
2597,107864.45565391767
2685,114671.88782050855
1035,150626.0336789499
1220,72128.15292097889
2602,133606.9641059046
2159,216937.28558692982
695,160429.5041357976
1109,256749.7989215107
640,197810.29618443636
1652,131632.1384355739
2090,195248.84345335304
1188,189059.04210671384
2345,233579.7954950068
1059,416731.1422391104
2751,267080.31281720055
128,162285.1605170794
1523,93097.62148506046
2925,150020.3071645952
2145,323211.2067338225
1121,228295.3782240297
566,332602.4342140502
565,212717.52334769786
1331,140167.40300261418
2928,116802.98044051549
156,134670.62580641138
797,138839.7003817413
327,105696.63410585168
2859,152431.89003787455
1453,107647.55175075155
1762,358654.37007372116
1868,209633.39053139166
1760,194660.4414393403
1113,272036.67055259657
1812,197547.47423210385
117,154335.69429259226
1142,210179.3478029804
2342,384673.18149517366
927,133498.039817342
2478,210939.96995143208
655,92960.44608617607
2064,119118.67365244041
369,221397.99874769832
2239,126038.80681271099
2732,217716.0243368152
1653,153134.42247922343
959,209688.36665971915
2395,336034.35356879386
1412,104053.78010068122
271,264200.1613207364
1484,137263.57973444133
1497,132017.43910751943
552,153096.13779944307
2,126787.79370848868
1855,301039.2766830046
4,282603.6893287853
2292,160265.57350560866
134,136385.7688885139
646,118070.57631646008
42,312562.41352660477
532,230276.15040817598
713,110128.49526110005
2561,133933.05589958845
2360,135333.20563292864
1333,113480.83874847107
1407,204591.62395345417
2892,281535.49562299484
574,226516.13584621603
1227,180779.88889222287
2591,220140.73159960075
1476,212314.877314029
1125,265339.6957129738
1446,116159.88761733628
408,130604.5617384075
1101,298541.1962092653
2251,173996.19764607697
373,195993.0767492628
2554,121471.36013421555
2382,279981.16505803284
1985,90132.0961139762
519,217123.05107452656
1093,203111.1106606921
864,277695.21204387565
2889,152287.2695731744
2308,142872.84517149662
986,144529.44005983058
1302,164334.89968920383
585,153597.25842008303
2708,143151.8107922518
147,138250.2806781165
1441,220384.4802100083
383,175617.96141446673
285,151230.1272796614
181,120132.994718129
358,155221.0317411014
780,143922.63738832535
258,202085.11006335082
1865,221589.26666268182
692,123160.64273137537
2902,326615.6349037769
508,298209.37799333525
2638,141093.42971427643
36,164835.60756341837
611,175094.066566909
2281,124408.5251922006
1678,135203.44538325522
1696,410695.2524605511
1557,82492.94053258905
2180,159298.54543217315
1726,217881.5561092018
951,134656.22480976227
267,249393.88070595736
2706,121593.07896170279
2221,191050.2282568238
1357,163592.31792379892
2901,309690.3127596176
347,160325.24018587492
2164,180228.29623548288
1586,323733.3881243026
360,157514.9728519126
1769,241473.29345104948
2617,153319.93018657682
1879,159137.2763263219
991,244713.4220965248
1535,124455.5070873573
1191,159684.43915908522
1579,197761.53773447336
1882,131812.9456445133
1510,126563.61695238577
2196,153699.04613046648
1845,169217.80607294667
2336,422374.8392940102
942,102080.9553397472
861,107491.0970609834
2555,112671.9273004644
1392,144935.73810232108
2099,286164.4702482559
1543,119109.95902389973
948,260700.0712085413
1239,149304.27502332986
22,158138.92130601587
2796,254529.08320851493
2747,166654.06523325085
92,306989.8417733574
210,158788.61801444413
1858,226405.17779430246
2228,188531.55641189258
447,230664.11474342528
827,274693.8140215309
1649,206775.8618111024
682,142240.51225989856
2698,126248.12752567387
494,138356.6455440865
214,117236.25276415025
2441,318837.20770883665
2679,114092.29814664372
1336,110134.32885904626
465,166647.33790979275
1524,129060.75719836379
2543,120205.8569373089
631,132813.10400243342
2452,325144.82401750446
228,142652.56523138637
126,150224.14341001704
1092,203282.83048321804
1122,207380.08975327024
932,184608.64601413856
1980,89148.22748778427
2171,115708.39508755998
551,148243.1343493778
2768,169627.36017495714
2056,119635.87406566895
1159,389912.3545555057
2645,122635.02988822885
1174,155950.79381455106
2266,224552.7003807009
2462,488666.12983091385
1219,131823.0846196863
2922,200011.73752017476
118,142592.5002930562
474,165903.29186976783
2576,174226.32456788243
872,282853.8646646099
1077,220866.66700951825
1536,144829.5180813053
1150,126965.02371229282
2341,299581.6816996996
1931,132388.13563190095
2785,128806.59041674132
2538,129510.16632992627
597,236134.1369328493
464,180712.18487120132
233,246814.69389219943
2169,124203.69905713659
2123,141766.26348285927
1867,171676.17984101985
137,249378.20733629685
515,228418.22153880476
933,118354.19774343945
2784,162625.3487544358
972,161416.60313115764
599,163290.49674821948
2614,119454.38849926366
2582,137459.81081956063
1409,150828.31063259667
175,108944.91573206526
352,234033.20812007147
976,84824.03068447979
2134,198916.88340341742
984,102463.15193934883
2396,342869.35427104135
1673,123236.32611713132
404,137012.28134830872
607,142671.9034887755
814,152000.88796738113
868,204477.18302415957
2271,196684.7396120608
1633,241548.45803124312
337,138743.54343431306
2765,156324.7861534305
1746,230420.44323076896
368,359938.8973988615
2806,208655.970790838
1662,203967.03442214962
1234,205712.6232263122
1373,140835.637832941
1672,113086.57097555335
1939,118998.5166481257
