Id,SalePrice
1144,192364.5883556294
593,204625.4760439066
575,258742.62775373695
1249,192765.79504436537
1604,123558.61929959912
1064,443968.97482662497
1923,165403.16310826945
1988,96278.11301229996
2325,160225.4284772976
114,218810.0874300599
2700,198186.0910062185
217,127038.9526850014
343,177456.51417115633
386,251977.18624211775
2005,117293.19166871384
2908,136235.62552324336
1814,217920.12019284986
2446,558436.0744777648
208,120875.56974276926
1679,129427.61463768818
822,326649.0316246268
6,190487.53540440483
1781,418208.63434408413
2397,275468.4007429552
2340,301255.1807770415
1618,153833.73517855804
2843,171135.7607871606
1061,372168.16725390963
2786,115910.37227605956
1935,121548.97965281297
1341,109380.16020021061
521,302133.78586106864
2136,121456.20770076962
996,194194.21032947596
227,140837.2232711534
135,152067.830884302
1167,171102.77003746945
294,225114.34992575157
1776,211003.13298631823
540,189376.313182843
1717,189240.26306350398
2303,112666.44474393633
116,176231.12154621774
127,125217.66532316638
1371,130410.00863404415
1014,179256.16210676456
1507,97059.77069485215
702,167303.43735346696
750,157739.20041568083
261,148924.3384794455
1559,95254.07839630476
577,235498.57864785416
2812,208627.5460972956
2080,169351.56882606467
1368,122227.77253509621
2376,117284.57580006574
659,94156.93809525037
1235,129195.5105326687
332,107390.18617463525
1917,129526.44242723574
2094,263643.2316492563
1460,303742.6137724324
1471,195887.56334490696
1509,117026.30272046907
1922,126105.4875675815
433,500061.08283796493
460,261260.05948378533
1116,268233.4578602582
1137,182476.20094566097
53,168431.5519996378
2354,262914.61103738414
1475,213440.71104471455
1761,607777.8333293411
842,144571.7737220746
2739,153934.02823866726
2509,151709.9151596091
1007,205578.38150449542
2610,174900.6736515942
1952,83268.61062606834
2719,174010.69129706916
2921,106587.71180735232
1966,144073.81838377315
292,120998.799834115
1204,208126.8418870839
1829,249381.51000375347
2419,173690.8765954205
391,165269.68331663933
798,120589.60293150842
481,176853.27035418397
193,205205.66838309047
555,127230.9671087515
899,88796.20769153387
2357,186416.36058390597
328,122445.06598995495
1356,105873.60612401823
1154,112468.85633281522
1730,171786.9108000755
2249,139682.09037139153
1119,259833.47263363644
2856,129161.21041594038
1394,134221.26477038476
2587,132647.63518567287
61,352018.44634205784
2661,196257.47166501018
2711,131884.218493888
1147,188075.32702396807
757,127426.47259088166
2623,97865.94467858024
2378,165156.75521755248
1413,135082.9402225111
1722,222783.31278933777
1112,221098.41839339465
1623,197748.83137277738
1201,194830.0297462183
1513,114955.17658416499
957,233029.82457030663
1171,270700.7339489537
1145,199351.10324279382
2726,237139.39450568016
703,154192.0913832663
760,92132.43574236598
1964,127516.12045919706
2512,164695.30560857544
159,218015.10268850805
1281,175580.22837530237
468,167284.308185779
290,116894.48075442869
665,100254.80711349167
1463,304096.47883652995
1792,240474.64956354487
923,142462.05040586976
500,291141.62340259267
1408,124712.60367471582
331,78962.53702618708
170,99894.37305354315
2192,96566.79038696954
2571,315741.3253138765
2314,159950.69268014727
2647,99776.32385352903
422,468780.81837659684
2457,335133.99388256774
1838,202003.84997001133
2805,266390.9020970543
1645,166791.75508422882
1711,307112.4666768188
2825,269100.4563189242
322,358456.2207450462
2103,286708.9163954216
342,129131.50736663412
600,108656.89903226725
488,207737.96483212378
1725,330814.12204904587
2246,260500.59551478227
2847,153183.92771355086
806,260870.5570405192
530,244529.82935747327
963,184620.4571610132
2678,94568.64434631506
171,87970.80069873843
2401,404204.680300219
805,229737.17331044478
2259,229599.3874049182
1748,134652.0857846198
1361,157418.52382567147
1677,135776.70735549481
1406,152610.67503552078
2322,227330.52437862294
688,176045.16664394748
143,142019.14608024262
804,197813.5427139839
1214,172745.07322848853
2828,159771.06150658135
1999,184994.17554194492
2467,190078.1239643607
2665,177149.88408732656
1538,335802.7802599084
398,113841.34107861246
2822,143889.8288294777
2157,137568.33074055632
1856,155589.51974354993
1269,104047.85287327287
2570,129952.09726949813
2320,241731.32453479856
1517,125751.3413003268
2304,118550.68830748912
1312,86188.27861816616
2012,136877.18767482456
506,219323.48205585202
2865,192393.7564043144
2367,106575.85709006156
554,103590.2563876255
238,143453.19998798418
1954,113859.32103242775
2488,145841.64921860516
2291,107122.633290053
1969,91585.5184123191
2725,144895.75034574576
1482,137757.58520231905
2763,192469.22878196448
503,249248.7829523742
1584,231275.6120028416
1531,164996.94183371516
2210,184023.12151819057
459,335512.9196839959
556,136161.06284616675
1347,148769.8233745612
1290,84853.55450251212
1388,113899.81008263768
1571,166455.8205285098
2754,201585.43419087096
765,134479.3289492112
2494,132618.8095889495
2870,175078.56856228554
7,219372.1934495892
1114,238184.26025452802
2418,297888.3248730027
291,195806.21324537203
18,356705.3382413628
39,377278.9364646711
1001,277246.7467929304
2442,250759.13646452618
616,124469.26161836361
2680,66509.52401001696
1414,117439.46894724344
289,136358.06854418895
40,272301.4913285543
860,129069.32854367417
409,118207.77072968564
673,157744.5141841602
2427,168024.0415876258
2036,206440.89278984285
2564,139296.5391346072
642,157847.21646519384
1008,185374.68735787112
1908,163155.39797030747
2519,219791.40120378006
1369,83744.02611675949
2855,182484.7526243089
712,91333.75558950842
1943,108354.08075520399
1958,139164.67707607607
107,136004.64328217015
2295,159549.32302821925
704,108971.78976559272
676,121350.45122709082
259,186521.3108077738
93,305455.569162969
106,241331.6679807562
2315,191732.57272427215
1050,115070.59461167522
1095,176606.45187919395
2709,141198.4903523321
758,177368.4924396368
1496,152523.83056366554
2370,135755.59526338967
2458,266027.3248007811
2733,116835.40569301612
161,241360.12049090693
726,154535.5949184147
845,216696.5715560238
947,272196.64735179953
2232,118670.11880224661
2563,147633.74732419476
2299,130022.95969494167
211,121120.68443305584
605,165685.73520120129
1478,199087.90366802123
2247,263010.4577818436
2274,145400.37181886687
2869,173882.29345092387
967,233471.75502831582
2656,101046.75165787424
667,154483.1017605734
1042,106973.20553154164
2023,166658.38753940852
2447,399795.2314124746
2055,123029.3918610989
2275,292292.1165108545
2204,168466.70140109086
1563,261005.07647064634
483,203401.82010224296
796,126006.02729718867
1526,141723.90077202432
2042,192470.55573435457
442,339212.9722462243
1693,319668.94629574544
1468,219855.22588606225
1430,186218.91683794305
2605,136352.00261093
1529,140653.1913199431
335,139023.72543564354
1287,131843.47953697492
31,111004.57334764572
1785,260980.73566503113
82,161655.18784072148
2620,122473.7634660108
252,194963.76140429222
721,84118.59620956916
2165,182138.95199307986
2316,172310.3340910063
775,128458.94720765043
1558,81377.670591803
17,194584.9336454219
1022,234167.20406067814
925,126718.28789037865
438,296180.0120681444
1270,153811.95453585222
1272,127736.61400970994
215,129985.35145686753
266,225215.94888358284
2402,264716.0608187847
1250,130576.2014743289
1984,115333.51288066732
1279,140714.17462504382
377,256946.71021300508
1252,167672.20324869678
2156,278179.26541875326
499,324632.8013142329
1374,110998.70092869378
2898,285106.75593655126
401,114188.28713092391
2721,167788.16694825754
2078,252384.23190598417
2589,132821.2269457403
1946,252162.80373374975
1334,128958.85894496666
2781,239156.19928391103
431,439418.8767983806
576,218416.77459835508
1474,205819.18456341853
2254,142707.34053974328
2155,303957.54116689437
885,94919.43429761249
643,141253.89362659797
1944,117804.1843557219
480,192193.4535981412
2845,98969.7176514976
2387,357326.9358663787
2407,204042.65880712355
2527,144826.41286572954
2514,110029.1310786787
629,188271.05687408522
80,213716.0709846915
1876,136442.40191611988
1546,116454.7397473971
2518,168616.2580530349
2347,167556.29323353275
783,159488.77395422076
1322,81785.05489902684
194,86502.99977614437
1770,296581.1243291282
2143,125168.41981774892
1229,195811.09866019434
511,291625.59016937716
46,204686.25445652945
1348,175869.51239986214
2465,185660.20265250962
387,237718.4900801145
873,207443.70661389054
1918,124538.26517506156
2764,232677.18271865245
2184,124231.24701243438
934,134031.08576390956
1920,128962.46540632899
2631,146118.68770436355
1768,601839.482084136
2040,104093.45535684554
1749,220133.59297770064
834,241025.21663654112
1457,268113.6460206461
79,108083.50238531092
2302,112160.11229901775
1817,128513.66253814587
2755,251546.72747115314
359,161776.12914852353
2059,116438.37594958962
2092,239084.47225716105
2516,254513.5713345146
150,124733.33400735658
1656,158795.75763750786
83,112299.72106650376
2411,178655.94962958148
795,81880.30414791455
2312,257013.5884855516
2917,76875.5998787311
1624,168204.52867074957
2215,254783.62919258059
1211,156677.49925725418
1485,137626.593152018
1024,153664.64413799436
570,183512.06561961828
2874,142466.3939917722
700,142085.46690123458
2756,230471.19325884347
2022,191350.6809692673
583,233565.81523986667
2392,335532.20982349373
2424,205518.52286804363
212,114518.09166042806
736,119422.13809762924
1610,176910.96059672875
890,125818.98600546634
467,167133.5863988525
578,236012.74552383646
1747,153806.4739744554
1149,161836.30228773062
2758,224382.96103594665
857,118874.65163531035
2219,245948.70982944392
733,116106.84981859292
2909,111290.36833325852
1798,286228.3749177735
235,112776.07366006693
2366,138609.10870079452
1027,132927.14051081476
1195,128285.45424108565
1303,64960.30356996585
148,179705.3365259162
608,144669.08887085138
2515,176462.0416295343
821,283578.054158275
2500,295814.694521602
745,111816.9871478088
741,135789.12070480763
1611,126226.84484261795
2532,112760.03860938034
1081,220820.52624536114
1692,430692.9989401251
2520,187535.25738214434
276,141638.72462217262
1992,121877.79050543593
663,77144.05198946604
418,130520.81347037034
1733,181023.16231988222
2359,139207.10750622346
253,190034.66056676037
1518,260796.71970250845
2035,147026.21402879164
2919,107700.3316674481
1540,210263.27355345877
2120,159278.14327122993
1674,182432.3799911224
256,151939.55409209363
2361,107393.80819576359
978,85180.44276236839
2280,180003.37534568898
2095,223015.28375684473
1709,328101.0577860167
2801,253539.6962130887
1246,106499.03353488792
2373,106589.3150728003
1055,278442.67741759954
2017,120580.51881107705
1099,280617.20939333143
1344,73130.59308258348
835,191162.10158894965
1117,216823.24651094317
2043,91976.64788625229
2085,124890.22442086207
410,165544.7950465455
2650,118465.99249118476
2867,158308.37373431626
1668,123376.0324098013
1161,142300.02212902074
2122,162935.77120608964
2539,148333.41126111042
1047,135113.5960373445
1445,124582.110440183
541,146295.4272582868
569,262226.6974296888
1276,122487.02998610344
918,119330.53339726443
326,168631.9964742596
1936,115523.53412504561
895,105320.35359647803
257,144943.64320815346
1241,184262.9882968583
1545,114458.61394633036
1189,157825.91383668652
270,137295.18749082365
2066,198433.64215527812
693,106108.48074703025
1259,152142.86967318022
2916,151130.35641521317
2321,305042.3257939364
1977,111744.1611329712
1895,167510.06172567877
1240,166673.37752534976
85,145603.43606079646
1823,113144.8765872694
825,287701.71343224146
110,223083.48637262871
697,100212.84169289896
2297,96837.86344576368
1231,141342.9231301094
1355,130513.68757591138
968,336322.499304367
584,224042.3889577157
1315,126107.73528226625
1606,130806.47998842181
206,113831.74692454122
1685,330684.5085875349
2016,125763.8289495401
869,227321.81157880562
2135,124120.17811991714
2346,168058.1789423154
2430,227420.64114807433
2198,93715.38301745374
2652,127811.34973094167
27,113986.7937831443
241,169325.75887808597
906,128554.74369236181
1506,112243.88315191826
2098,405665.83142570255
1435,209492.44982142965
2213,109394.4531900063
1274,127106.37562028246
743,81015.60385881181
1737,197392.23086033383
2797,284784.15484952217
2185,102518.55255706716
58,138553.84225930346
830,190756.27053638268
808,147363.71421253218
680,154163.81460732248
1153,117417.73021349512
1291,145830.57643485424
1818,186116.01204207615
2161,175815.8608509839
1883,131430.09602785227
350,329784.1195324946
2473,162468.34799862953
295,183893.5633841131
293,168864.6846999173
859,116933.43481592086
288,82905.20113363626
1578,137091.40883040993
102,169157.80743199537
2831,184859.11116075487
1030,178034.25241114452
2551,140547.03930099044
1286,113573.03145396465
958,313550.9574213035
776,126386.57006635636
72,198554.21404305048
2263,267363.63421795936
1866,155229.75866000415
2876,76883.74809435199
2146,297941.9699043074
103,159910.50739046984
1500,159216.15039270636
492,189901.94717405894
167,137719.2497294792
2597,108159.76516899615
2685,114972.7190075453
1035,150830.7796140734
1220,72325.76291679477
2602,133795.67367568868
2159,217215.7452069504
695,160593.50872662727
1109,257062.06956269103
640,198051.7677910534
1652,131877.5552839314
2090,195491.49138178118
1188,189312.70207956329
2345,233858.48775011575
1059,417044.09792752017
2751,267352.73157931125
128,162480.7955409527
1523,93177.21329857351
2925,150292.54841139916
2145,323515.1361068971
1121,228518.6085293513
566,332932.14473499404
565,212979.19517228482
1331,140360.2162467752
2928,117072.60244363078
156,134915.43767373913
797,139068.60739451036
327,106042.6535527797
2859,152570.63525578665
1453,107906.9067199706
1762,359002.0872679559
1868,209880.47290345555
1760,194971.63842075903
1113,272259.60706631537
1812,197848.89690229017
117,154283.714612139
1142,210470.14569078162
2342,384859.7496836669
927,133755.67235341299
2478,211229.9843162448
655,93177.71003082054
2064,119386.61799220173
369,221649.59272312446
2239,126309.85245812914
2732,217945.10167329834
1653,153393.71400941032
959,209901.89368579467
2395,336326.0001009711
1412,104335.52916308222
271,264413.89364635624
1484,137478.8627607864
1497,132415.83866019885
552,153382.2711687508
2,126928.93636827651
1855,301346.07711649116
4,282931.4126625166
2292,160493.23406290496
134,136629.77194130907
646,118235.64888458131
42,312731.874361817
532,230520.2379556253
713,110264.27563602367
2561,134183.8955981194
2360,135589.24072747168
1333,113654.87693049153
1407,204731.82000517123
2892,281840.60621480516
574,226692.86048785335
1227,180995.63567539625
2591,220229.05259021913
1476,212555.6307816508
1125,265531.7711447355
1446,116430.70177469697
408,130907.36988063462
1101,298760.4208342484
2251,174265.0261919172
373,196206.169005552
2554,121718.26233686172
2382,280185.4668709388
1985,90273.89672967081
519,217297.1441065573
1093,203385.38730855234
864,277888.5764341486
2889,152500.4261425239
2308,143014.28100532625
986,144848.74341196468
1302,164461.4499655701
585,153809.55374770178
2708,143392.99705639083
147,138471.79008678047
1441,220612.6464627067
383,175878.6670476797
285,151431.8039278777
181,120320.24980631369
358,155451.6362645282
780,144007.27238000627
258,202281.68186530276
1865,221881.5916376822
692,123321.33959764123
2902,326886.2955555303
508,298393.2297140142
2638,141213.33109706413
36,165063.13255527342
611,175190.39583635377
2281,124572.07577255784
1678,135437.1057666968
1696,410958.50527889654
1557,82608.75947812828
2180,159563.19935750178
1726,218046.94625061128
951,134850.44188243794
267,249612.72562211606
2706,121799.44486118188
2221,191256.51778128732
1357,163718.15595091204
2901,309920.8430832247
347,160432.69124931569
2164,180415.0055419635
1586,323954.4116496532
360,157730.8387984397
1769,241700.8993929315
2617,153418.23127940056
1879,159362.62819344318
991,244881.3686310144
1535,124578.28047901759
1191,159906.4288482395
1579,197906.6865789443
1882,132018.63645835986
1510,126707.39397433266
2196,153502.12390082993
1845,169443.2989352641
2336,422485.9712865568
942,102177.81333012864
861,107663.70389417614
2555,112870.14248021755
1392,145132.89228344717
2099,286335.12294041016
1543,119187.01888940533
948,260972.13123126957
1239,149493.3896515694
22,158272.0493257322
2796,254731.27767763304
2747,166877.49066702818
92,307181.2845057079
210,158966.76705284606
1858,226539.06758414514
2228,188639.11737386606
447,230843.39434676545
827,274872.236428051
1649,206941.70324052687
682,142401.35639334787
2698,126448.04766658143
494,138441.1399535778
214,117250.29970782564
2441,318953.832999067
2679,114241.4883312773
1336,110300.85263916387
465,166799.35789425691
1524,129141.12083601448
2543,120319.49539863828
631,132994.94235467157
2452,325367.4074979139
228,142816.40032374405
126,150361.44678180854
1092,203452.36423089696
1122,207548.0165778104
932,184685.50634572827
1980,89244.3651891312
2171,115865.85914905669
551,148402.70363008548
2768,169811.73496105048
2056,119802.16059482747
1159,390077.0400744929
2645,122686.76330984166
1174,156070.57479051343
2266,224752.06223507284
2462,488865.5142707233
1219,131996.3456372201
2922,200215.19743137702
118,142717.57727619616
474,166054.4776784436
2576,174366.9643863254
872,282985.2335277852
1077,220977.43804072225
1536,144994.6721742192
1150,127118.74943429636
2341,299744.38091406215
1931,132473.290954652
2785,128995.71972433162
2538,129685.09726163207
597,236314.12196002822
464,180767.69617885712
233,246848.05460316906
2169,124357.80806282567
2123,141906.82252767903
1867,171762.95817218936
137,249537.45082608506
515,228547.25175400218
933,118384.89242717242
2784,162755.00646331566
972,161587.23329338548
599,163443.09690043403
2614,119613.58888822558
2582,137571.17318178885
1409,150917.72836265108
175,108929.93915545903
352,234130.9528431194
976,84962.8723812397
2134,199048.6252263282
984,102624.33073112808
2396,342977.66737367073
1673,123319.14530503648
404,137177.512196921
607,142730.33282475988
814,151626.0237891807
868,204590.5806183374
2271,196854.56194642387
1633,241628.5545157327
337,138982.17320158938
2765,156499.29899416954
1746,230561.60450213778
368,360057.955284541
2806,208797.66373682307
1662,204157.12874829833
1234,205902.16837940615
1373,140955.10296521996
1672,113174.109226173
1939,119124.98223930909
